timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11399419896108015,,0.12278208351311395,0.034847011556848884,0.1687600165605545,,,True
20000,0.1152574846210176,,0.11850278240402513,0.037349327467381954,0.2245403528213501,,,False
40000,0.11387064714623617,,0.12025705211300365,0.03602293552830815,0.19867520034313202,,,False
60000,0.11333681990556475,,0.12223423703937256,0.03565377229824662,0.24289555847644806,,,False
80000,0.1148144569111184,,0.12784153405985574,0.03826213639695197,0.2790852189064026,,,True
100000,0.11747266130820126,,0.12022981220596499,0.040905165718868375,0.2566879987716675,,,False
120000,0.12179384778702226,,0.1261973312142302,0.04336677270475775,0.2688409388065338,,,False
140000,0.12244388964954016,,0.1239728232670844,0.042491672676987946,0.22681613266468048,,,False
160000,0.12140651111489906,,0.12543609062558164,0.04159868822898716,0.23462484776973724,,,False
180000,0.12675496415858092,,0.12592481839345526,0.04044645756948739,0.27112793922424316,,,False
200000,0.1548643816535867,,0.1304959517074886,0.042326215421780944,0.464821457862854,,,True
