timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.03347533484065577,0.021519478155247556,0.0158479056433269,0.02287628838703746,0.09403791278600693,0.11018106977865237,0.023437737023530393,True
20000,-0.03359082940065725,0.021580223892843586,0.01148446159988686,0.022872598930483774,0.114218570291996,0.10973552096041739,0.023662145195573768,False
40000,-0.03498186354732059,0.02435226877471236,0.008434682854374391,0.023344070074104127,0.12920518219470978,0.11238249168290393,0.031850103224658644,False
60000,-0.0335831609260503,0.024928579294415602,0.014146118110070398,0.023456263814180617,0.12782232463359833,0.11661440101987147,0.028375853683274218,False
80000,-0.03372832379617817,0.024614179578862055,0.007166701315391754,0.023633459642056435,0.13824574649333954,0.11194208365122664,0.026044446069692088,False
100000,-0.027993516006402576,0.022385887420152215,0.02011863906106042,0.023964999923630367,0.13197849690914154,0.11176499191792959,0.019319245289496665,True
120000,-0.027400691362007235,0.024235350929016772,0.02018845799686658,0.024106619731774404,0.13683463633060455,0.11711987799991368,0.016782398338492446,True
140000,-0.025102888305926177,0.02340265112130661,0.022636273949386613,0.024434820970609075,0.15425926446914673,0.11620050867103031,0.02999320908620757,True
160000,-0.023065837864255156,0.024358836456445664,0.018616135250559194,0.024247309222580896,0.14866559207439423,0.11619223393773846,0.034127271020559694,False
180000,-0.02277412315226702,0.025989126007359073,0.019808883260586902,0.02457689434762985,0.1628907024860382,0.11134626392409343,0.023851872197881364,False
200000,-0.023418197733250937,0.024939456873356834,0.02211068873556618,0.024209165147372654,0.15960055589675903,0.12148618131756757,0.010031863082342097,False
