timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11350912241487354,0.0006558494311528395,0.12489954180755429,0.034874058328568935,0.17279168963432312,0.16174421974576716,0.0018555071500978716,True
20000,0.1193371392292551,0.0004382206915146765,0.12078118654889371,0.03576561063528061,0.19542114436626434,0.15711052420219823,0.0016182478463357202,False
40000,0.15382253863521414,0.00030429279474739805,0.11028644499265958,0.038109976798295975,0.2510570287704468,0.1443607542754668,0.001677358873647222,False
60000,0.18661323289790688,0.000730663421641535,0.11009874418669906,0.04086636530701071,0.31636515259742737,0.14236530897759347,0.001822673807798081,False
80000,0.230157928399332,0.0013078466234868816,0.12482065517399524,0.046050273231230676,0.2596368193626404,0.15913043720163114,0.0020858274918219345,False
100000,0.27562488045864403,0.002133585321181896,0.12066175180129235,0.04928945761639625,0.260429322719574,0.1554778784275035,0.0018727610532531527,False
120000,0.36303338001457375,0.0021943970185298403,0.12339663026926322,0.0523403943516314,0.2914147675037384,0.15741424556709396,0.00187898531644721,False
140000,0.4010220562340409,0.0023606561957249927,0.116192380861828,0.057070001610554755,0.33121877908706665,0.15030616910065872,0.0011528461651761526,False
160000,0.4533289631143793,0.003081881094708963,0.12347152820054261,0.0654783450299874,0.37299901247024536,0.1581782210217899,0.0015189152659318675,False
180000,0.4793247413189447,0.003225653877879351,0.11665511973545653,0.07317240169504657,0.4741860032081604,0.15042651681615196,0.00289043607699015,False
200000,0.5205786193913288,0.005195475722785662,0.11370263852945786,0.07505651956307702,0.448860228061676,0.14783883281326146,0.0015678634490356338,False
