timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.03354627137548099,0.02161447530386033,0.015875741538871602,0.022861880087663256,0.09377190470695496,0.11005202599417592,0.023380469683210628,True
20000,-0.032623977383258264,0.020850524294969988,0.01169918435327512,0.023051308497549997,0.10647812485694885,0.11518064356751033,0.01343788489315367,False
40000,-0.033637670461522724,0.02344702143117631,0.006803345910451021,0.022994965492259888,0.11856736987829208,0.12485412998846097,0.01702614810144618,False
60000,-0.03147164855579746,0.020842676677144106,0.007466012655160088,0.023175770771645364,0.12496627867221832,0.12465772625720546,0.01399903635492024,False
80000,-0.04020841675650991,0.026730642906926037,0.0041773550558300765,0.023316386170567027,0.13651302456855774,0.11769451516243656,0.027502263076940224,False
100000,-0.04123064401716013,0.030858388564394587,0.00631047295143993,0.023236490076496488,0.1317255198955536,0.12030744670948779,0.031116089644733964,False
120000,-0.0363029975716852,0.03014438060476922,0.006498987652574397,0.023506449151133733,0.13551627099514008,0.1177773383158184,0.02376574438350799,False
140000,-0.03681515050799729,0.03011569397138985,0.008676359135674588,0.023207823376333904,0.13912221789360046,0.11749975252493416,0.03270287093292366,False
160000,-0.03664651168639142,0.03244862322626978,0.01533872550003382,0.023159328345505017,0.1609141230583191,0.12833136739300288,0.034879483230435555,False
180000,-0.03474599385305652,0.03172333827061395,0.017342126393424542,0.02277869757797037,0.14923347532749176,0.1313610497748442,0.033868979946668105,True
200000,-0.03481588399833534,0.0321078957353346,0.020584888904844008,0.022837102354045898,0.17560608685016632,0.12306951530391928,0.028822143580497644,True
