timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.005067748860705293,0.008019418295348515,0.018365774390985173,0.022867722348088308,0.09720169007778168,0.10299919846508226,,True
20000,-0.0030667953884924697,0.00955194970141814,0.016744909195411186,0.023491171262567005,0.11245466768741608,0.10169899743519348,,False
40000,0.0011712730525274763,0.008868186191286546,0.01509767058567991,0.02326188585351384,0.13026830554008484,0.09930909263878307,,False
60000,0.0020825586054013163,0.00857165340306395,0.011508967616782346,0.023374015672339335,0.1471843123435974,0.0943886817871258,,False
80000,0.0031973592274264977,0.007089235508056333,-0.001554472718305619,0.023385649576546656,0.17405058443546295,0.08083006174420217,,False
100000,0.008573132092183649,0.007878397378539716,0.007137759443764416,0.02358741177216409,0.18517646193504333,0.09284364562361395,,False
120000,0.014894173280335557,0.008556841836482247,0.014185524991922799,0.02336458113813211,0.16043810546398163,0.09961120523538346,,False
140000,0.015403348779043237,0.007279706670244527,0.008224597794517721,0.023390886772956167,0.1629939079284668,0.0901642594409444,,False
160000,0.02216487723233429,0.009629451331467271,0.009721405546969538,0.024352401908901002,0.16099388897418976,0.09937151569354433,,False
180000,0.020072260909124666,0.008606652944710684,0.013596105694134122,0.023557763783231614,0.13799633085727692,0.10255644495275665,,False
200000,0.024726526972404014,0.00913656087987338,0.01857943109837134,0.02320784507762818,0.13011793792247772,0.11173654459152248,,True
