timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0842965673908054,,0.02890948098628275,0.02115573568476571,0.09859751909971237,0.07657865165138159,,True
20000,0.08701150408709928,,0.028419083857575512,0.021187269912352636,0.10561767220497131,0.0758311877589561,,False
40000,0.09390164112519,,0.03171333100992954,0.021302387827918642,0.12539812922477722,0.08126204051500187,,True
60000,0.1007145932161111,,0.03178106513608279,0.021737895196392423,0.11895298957824707,0.07803533662347217,,True
80000,0.10096917265379153,,0.034812392144403494,0.021869705339509344,0.12766577303409576,0.08560401473643678,,True
100000,0.10773119531487489,,0.040519553178486344,0.022473830049709667,0.13545598089694977,0.0890977590855148,,True
120000,0.11359487158016877,,0.04202518327074336,0.022719826312765243,0.16243663430213928,0.08791233346094195,,True
140000,0.11702865545354967,,0.04138464335790245,0.023107465504417345,0.1608673632144928,0.09149762420563552,,False
160000,0.12299200218691574,,0.037583792933763356,0.024467084882041766,0.1610865294933319,0.09292830978904398,,False
180000,0.12249314477812201,,0.0392964196957128,0.024035008032880133,0.18227559328079224,0.08912120127438279,,False
200000,0.1292274398728762,,0.0402537303383875,0.023580839384406332,0.1750015914440155,0.08517027206562884,,False
