timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05885571216769214,3.95241078386462e-06,0.10830372054029738,0.023009396616428618,0.09790561348199844,0.026730918580511614,3.0453036010767445e-05,True
20000,0.06311781378932056,6.605054226128835e-06,0.11192288246219007,0.023157138140901687,0.11379995942115784,0.029372349036746823,1.4386632537777205e-05,True
40000,0.0776447572503322,3.921983235507869e-06,0.11331031554029812,0.023430070145026086,0.11535441130399704,0.031659570003595046,7.692960665921688e-05,True
60000,0.09553918696120926,2.8980632380638127e-05,0.11803361669415553,0.023755764145226704,0.15050221979618073,0.030953462023882244,4.40374657405594e-05,True
80000,0.11650286718021201,7.93907352291778e-05,0.12103890519185867,0.023898631659528567,0.1824338585138321,0.036369559637108445,0.0002573081332844934,True
100000,0.13276835709769327,0.0001173211250045634,0.1288536940082379,0.02412285203380244,0.21393893659114838,0.04414039632843771,0.00025086103772920833,True
120000,0.15780817375979936,0.0001751930546240404,0.1322499765117035,0.024890167224738333,0.25744202733039856,0.03237125101910355,0.0002838973492644585,True
140000,0.1827918495282077,0.00018131975368760534,0.1481912022940857,0.025685979349036065,0.3458995819091797,0.03354181415016824,0.00029267706426863705,True
160000,0.20517840180776073,0.00020818343078754037,0.1826873567189767,0.024297658620136126,0.46241632103919983,0.02517073141706343,0.00039292635166820176,True
180000,0.22519679757604283,0.0004152629423099059,0.1709909391603618,0.027073315625625944,0.4439498782157898,0.02478254134081853,0.0003727240645813358,False
200000,0.2616336291926182,0.00020579426446848016,0.18466283196930838,0.027303576639424714,0.4961215555667877,0.01729130067156784,0.00013838947352952898,True
