timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07136808814777768,0.01977687211331435,0.07411578282291995,0.02421610796498874,0.09778133779764175,0.004139360208994851,,True
20000,0.07145858008354763,0.018375892705253173,0.07431252017728594,0.024980528841889095,0.10779888927936554,0.00326886652935205,,True
40000,0.07356667081092248,0.019140533783185323,0.07196951321246617,0.024896365486913256,0.11913588643074036,0.003302889561481741,,False
60000,0.07337734147323138,0.020318590190595485,0.07170303021210021,0.024693185759205667,0.10877735167741776,0.0050720518725636075,,False
80000,0.07658154515418646,0.021966464442872924,0.078396380198525,0.025355457106516474,0.12687663733959198,0.008305165607817256,,True
100000,0.0801784570064519,0.02597253066813288,0.06365354284310944,0.025503628310703096,0.12766483426094055,0.004530509068343686,,False
120000,0.07682769303070242,0.027572908963460672,0.06988306157574367,0.025266269044507118,0.16475874185562134,0.007316063920196125,,False
140000,0.08169580620436706,0.028623541993623942,0.0735115440195798,0.026032723575120882,0.15970729291439056,0.009305598891971864,,False
160000,0.08266316897098452,0.029302135719350298,0.07489284836028233,0.026238150510286527,0.14687146246433258,0.010536151687109857,,False
180000,0.08103096177169633,0.02875375685284201,0.07907936281529113,0.026378401096851106,0.15275029838085175,0.01107159564257313,,True
200000,0.08356758899193228,0.031024695467191308,0.07542065629270539,0.02653914831933521,0.1591811627149582,0.011013261163895005,,False
