timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.18320898472037442,0.0019993275312547333,0.08369148361276603,0.023233279585838318,0.09392096102237701,0.08159274763577175,0.000766197009831757,True
20000,0.1871319134768911,0.0019418617585348504,0.08161490619110225,0.0230648306508859,0.10454270243644714,0.08340460319959574,0.0007676378207886681,False
40000,0.19048978024274255,0.001921989910879204,0.08506310835094456,0.02357325732471451,0.1346486508846283,0.08137350592632503,0.0010317342230540837,True
60000,0.20056907902724444,0.0017504478745844535,0.08451297032878019,0.023385401963004992,0.14000484347343445,0.07215728987344981,0.001142327510367421,False
80000,0.2153845237395786,0.0020155095882761404,0.08457266646074825,0.023632306487314285,0.13231521844863892,0.0683337879194693,0.0009250113220779085,False
100000,0.22577422456534357,0.0017569769139583772,0.07952923520817046,0.02336965235216277,0.14873667061328888,0.07044786650799661,0.0008347743009527384,False
120000,0.2357613313222271,0.0019197314769753761,0.08378951553534197,0.023539709843813428,0.14824821054935455,0.05466077145297173,0.0012315428940860031,False
140000,0.24653687268382832,0.002088219625586469,0.08805812525085827,0.024754410047852803,0.20003728568553925,0.06077854927282806,0.0016007616178106254,True
160000,0.26159310053566015,0.001779406049250993,0.08514086475290353,0.024807850845039836,0.2170398086309433,0.05176773084562269,0.0013617538255754384,False
180000,0.2783039939463677,0.002157259194882053,0.092975243490473,0.02650087685989482,0.30322691798210144,0.03961533078902522,0.0011714098793223417,True
200000,0.29066359908645084,0.001565167192592901,0.09846861158321986,0.027769550474153623,0.35163387656211853,0.019252979812152526,0.0016243143616538568,True
