timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.03987892734157759,0.01393531721770541,0.1392876675249063,0.024044615645257252,0.09403073787689209,0.0442952018848077,0.032041824911297735,True
20000,-0.03723773163018412,0.013483487195661732,0.14473746976859644,0.02434917480226547,0.1121741384267807,0.04566360944655168,0.031970289930941684,True
40000,-0.03816883393482863,0.012457665532835147,0.15147803502740126,0.024569548666477203,0.12350751459598541,0.04341243948346574,0.0332472839889812,True
60000,-0.03761719573153125,0.010711660633693044,0.1510350232893134,0.025066079571843147,0.1352035403251648,0.046825453745604505,0.02774758341768575,False
80000,-0.03898008888893715,0.010378275091174168,0.1435088992785848,0.02466509763210539,0.12970022857189178,0.05220551749584986,0.023089239848703997,False
100000,-0.03500870152203206,0.00883769980543244,0.13954789852761287,0.0241908703058485,0.13217683136463165,0.055478063486412356,0.02790059011842446,False
120000,-0.034549643799839436,0.013936175558806798,0.13309367454772442,0.02387155947231111,0.11807066202163696,0.061060227379383526,0.030111958285007578,False
140000,-0.034625048037893014,0.017000947115621605,0.1411920429214012,0.024449456956178423,0.14064253866672516,0.054857769337612224,0.025158106881976814,False
160000,-0.03547883220163145,0.023312520120637756,0.13719961236852687,0.024550854450180418,0.1325606256723404,0.04614636516108025,0.026816658022583595,False
180000,-0.0358039845898141,0.023785273348120098,0.14057628388662494,0.024648614848653477,0.13317658007144928,0.04173296013520595,0.03385744359019931,False
200000,-0.034466272582993784,0.021630505616135994,0.14043769821457455,0.02440175221907714,0.12322797626256943,0.04482806073356144,0.03372016194393012,False
