timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.01498711571658816,0.0012308669288823466,0.09648710987800777,0.023235928267240524,0.09596412628889084,0.12905237571936823,4.2439135087379245e-06,True
20000,-0.01063053188506645,0.0018049192676110489,0.08954941197976612,0.0231889428363906,0.11001487076282501,0.12779565698314824,1.3489641581263242e-05,False
40000,-0.006115406812584093,0.00015316194404092957,0.08995093005487967,0.02357864391709131,0.13850446045398712,0.13360080089115522,2.1170291653606003e-05,False
60000,-0.0036209949223999813,0.001538300176767127,0.09206121931074639,0.02397819436968319,0.12407813966274261,0.12655229333397694,3.6728292728761124e-05,False
80000,0.0006696096829947792,0.001629598910268662,0.0935793428921141,0.024589910452801084,0.1424766182899475,0.13031757753310938,3.3047412414934835e-05,False
100000,0.004505963575624555,0.0014530526954221242,0.10339674707438912,0.02520227219377245,0.147311732172966,0.13990537907122758,4.129327825296168e-05,True
120000,0.009292046405393432,0.004703521681284858,0.1007533031442963,0.025563251227140427,0.1528337001800537,0.13494807422465796,4.262895681523887e-05,False
140000,0.016157499828143934,0.006692542055524596,0.10534029816812185,0.02612123798046793,0.16842371225357056,0.129431151989884,7.658741922804506e-05,True
160000,0.020499520943713295,0.010244770492059576,0.10269080055404715,0.02738039204407306,0.1759299784898758,0.12411123339742931,7.402689252689033e-05,False
180000,0.02723431343879883,0.011183180442772769,0.08149316119849297,0.027033073546749258,0.19545434415340424,0.12373023346666,0.00016459938410950953,False
200000,0.03725442678338367,0.017445389817646664,0.11066910603740775,0.028595304944449,0.16933967173099518,0.1238322758737448,0.00021491701675803874,True
