timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.030187266831376628,,0.02429433720774578,0.02786793378306675,0.8390665544543079,True,115305.43244087984,0.15305432440879851,0.7676613885003702,2.358388697424276,0.25541847522056393,-0.06381717314413743,0.02786793378306675,0.02429433720774578
40000,0.05859640368622764,,0.010294354257565468,0.034591804833440785,0.9998363830582492,False,106485.44318226624,0.06485443182266248,0.2857631387169608,0.9672518429387107,0.3082684670962501,-0.12249969745218295,0.034591804833440785,0.010294354257565468
60000,0.06129385849913938,,0.011968852766357929,0.02914358962360576,0.928661236987305,False,107540.3772428055,0.07540377242805496,0.33747669223475607,1.0649684715159207,0.3206669333042443,-0.11974783873019487,0.02914358962360576,0.011968852766357929
80000,0.061440740733694384,,0.009381046651773634,0.029593516463294504,0.9990314249365887,False,105910.05939061739,0.05910059390617395,0.25819758221422995,0.8530770642641952,0.3334509737518535,-0.13391555014361825,0.029593516463294504,0.009381046651773634
100000,0.05906005778676405,,0.019725732577599457,0.020549868781194757,0.7283295172460753,False,112427.21152388766,0.1242721152388766,0.5976651310032541,1.7890540435555906,0.2843672338459828,-0.07024572210679293,0.020549868781194757,0.019725732577599457
120000,0.061056108974220154,,0.016650677622549903,0.02266643912518049,0.6056587317815001,False,110489.92690220644,0.10489926902206448,0.49035848686983274,1.6178579017710453,0.2688173692631768,-0.06867589425072904,0.02266643912518049,0.016650677622549903
140000,0.03164615574475866,,0.023315352135649208,0.018029576481087183,0.6886884965027023,False,114688.671845459,0.14688671845459012,0.7301433731668339,2.1384001248294684,0.2738997292153324,-0.06453831322501455,0.018029576481087183,0.023315352135649208
160000,0.05267182625742416,,0.023240069953748926,0.01942783537464231,0.6387739796052728,False,114641.24407086182,0.14641244070861825,0.7272832488817915,2.226986800342661,0.26071656311925845,-0.05964995646672774,0.01942783537464231,0.023240069953748926
180000,0.041984869492017775,,0.024723269179304817,0.017348313138966776,0.6804441226798369,True,115575.65958296203,0.15575659582962031,0.784290332512311,2.272825233655782,0.27094011509594096,-0.06410766809586353,0.017348313138966776,0.024723269179304817
200000,0.06395280270577293,,0.02475045558861628,0.01657268830600192,0.6886884965027023,True,115592.78702082825,0.15592787020828247,0.78534824092657,2.275291786189579,0.270903201150095,-0.06409839757845194,0.01657268830600192,0.02475045558861628
