timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.030217374572019753,0.026456113305371124,-0.01855735118237673,0.02407518301218275,0.0967608094215393,0.15406579607039886,0.007731218454024926,True
20000,-0.028298766377914703,0.02685002265766925,-0.01242777450920236,0.02470314928463527,0.1164921224117279,0.15598901888257474,0.006794261946065336,True
40000,-0.02286318238685122,0.02619321187333541,-0.018576710025872117,0.024522506528430514,0.15160217881202698,0.1554177527222784,0.00997774963749449,False
60000,-0.018877901485635524,0.024563232563777664,-0.019882585748034642,0.02508414660890897,0.19444218277931213,0.1590076715524815,0.010190952273755804,False
80000,-0.014295487427423034,0.021769003694702707,-0.03072748232197723,0.024834837439277814,0.18401966989040375,0.16038738570580144,0.006452648233618439,False
100000,-0.007316966575487298,0.016909373761295796,-0.03655455995889153,0.02499102724213449,0.20482879877090454,0.1544293455635323,0.006759333527577447,False
120000,-0.0013155342197983554,0.013667011378939822,-0.025733787164225898,0.02454976075225406,0.1908588409423828,0.15871781731195447,0.007112057725672709,False
140000,-0.0009957928327304624,0.01536134079528438,-0.029167739711573378,0.025208134085886062,0.2370578497648239,0.1489875897388047,0.005817784795164199,False
160000,0.004539714064754176,0.014439285246842426,-0.02209343421438894,0.025282694115525202,0.23354138433933258,0.15181052494305666,0.00667997607872915,False
180000,0.005825997624779817,0.015224404392316558,-0.02558008836094162,0.025647614446897355,0.1817380040884018,0.1519335146434017,0.005758532338545915,False
200000,0.009773148975499878,0.011873945376131588,-0.018780355584638777,0.025181137808849886,0.20094522833824158,0.14229084884411033,0.0037805774736980667,False
