timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04764610574506763,0.010086909497439213,0.03570417282114946,0.023569455104214803,0.09558121114969254,0.13865614447164995,0.004594510935771,True
20000,0.049276098021195966,0.010553077299290548,0.03711730800414026,0.02376444951172859,0.11325017362833023,0.13530851330895577,0.004565444267084526,True
40000,0.054394946385362374,0.009467980981054303,0.035013064919519735,0.024272865837528593,0.12015799432992935,0.12879496856589032,0.0020870162096503463,False
60000,0.060834300141872834,0.012390091040864906,0.041051638446582,0.0243620357165734,0.1351165920495987,0.14156349462867454,0.004647833396799042,True
80000,0.06049592301495704,0.010982903260689797,0.03685572933791501,0.025331617732133185,0.148045614361763,0.14045210789414653,0.004436222784817097,False
100000,0.06766479523461047,0.013460226248006833,0.037896266089164944,0.025669660714883653,0.1307881474494934,0.1432231999294608,0.004082560272010393,False
120000,0.07504416346674553,0.018709502792307025,0.05162387518736108,0.025901853003435664,0.15442582964897156,0.15954101767291165,0.007347521317153947,True
140000,0.07294120901954987,0.01724040363306766,0.04873066997031943,0.02562765661804449,0.16306647658348083,0.13757417136003822,0.005002904446707528,False
160000,0.08535595449812945,0.02380437512133875,0.04914981828890986,0.026639486234339458,0.198207288980484,0.11949639520265377,0.006288938288823861,False
180000,0.09354551717410842,0.02918912893366183,0.060898866469800764,0.027039987286404957,0.22211875021457672,0.1198005105198663,0.004879333877434359,True
200000,0.10752632163228437,0.03849024068977548,0.055895145263384495,0.02749612820999963,0.20434391498565674,0.10901102572148479,0.007425561395902126,False
