timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10733181128022577,0.0025846355776404538,0.12304747280698762,0.03489875327795744,0.16820165514945984,0.16528854182780475,0.0016918205282996175,True
20000,0.10682134946320722,0.0022007294495077104,0.12180815194001939,0.03790053410921246,0.2422410100698471,0.15953012227839697,0.0013537987085023553,False
40000,0.10416701810432044,0.0024944414058730843,0.11704501020965669,0.03571375145111233,0.2143632024526596,0.15580329680588645,0.0014066052861305524,False
60000,0.10223077552347858,0.0038475867981399405,0.10575063502293608,0.04185875109396875,0.35502421855926514,0.15039669834083735,0.002384233288606336,False
80000,0.10228115693637503,0.0029917257251266738,0.10791053757157414,0.04194586002267897,0.2488749921321869,0.148864046609517,0.0019370659568227011,False
100000,0.1040060066216335,0.003234157386988699,0.1082775586579053,0.0392686384730041,0.2496868371963501,0.15010742865402696,0.0023004602364264937,False
120000,0.1058907410890279,0.004863808842381033,0.10136133415911822,0.04696253559086472,0.4029461741447449,0.15507105031475213,0.0032473740042966246,False
140000,0.10775251106267554,0.003900034473086782,0.10603695441231721,0.0412196071119979,0.32277241349220276,0.14951856576412792,0.0032058560089203076,False
160000,0.11005454435177305,0.003338222604999995,0.11115617231157575,0.042783397948369384,0.2623988091945648,0.15174050355427812,0.0029116425968813693,False
180000,0.1149601993563379,0.0030955489973033806,0.11599031451636772,0.04608755372464657,0.2786441743373871,0.152580627508301,0.0027520944043948944,False
200000,0.1192078878885724,0.00287858177005216,0.11902162345736396,0.04567718820180744,0.27216866612434387,0.1552091094881751,0.0027457025610746542,False
