timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.007895903588993983,0.004094471390347754,0.01574129364236862,0.022931657021953947,0.09310120344161987,-0.012410003418770183,0.0020182298127541056,True
20000,-0.0028978567501723855,0.0005841034966561257,0.005161010250606385,0.023048008156437722,0.13595294952392578,-0.017454922475814195,0.0018982167114685216,False
40000,0.0023334951577392055,0.0013006086483193977,0.00756029200628404,0.02381179431482913,0.13637174665927887,-0.015099395937153856,0.0015582907863765567,False
60000,0.00890247385811489,0.0035514069051510383,0.009815723580922692,0.023914360101260836,0.15092043578624725,-0.02051569161927173,0.0022747697016837895,False
80000,0.020333384311931633,0.012081251949822633,0.007238959215862493,0.025025667356593267,0.19421325623989105,-0.025640533897235543,0.0017131225162234543,False
100000,0.030547271071112797,0.01663242606283141,0.010832360328989724,0.024538917969616634,0.16585467755794525,-0.024026122474654955,0.0019931206274520696,False
120000,0.04222311203629842,0.018415295573281407,0.01727041853074221,0.02556207844070972,0.20331870019435883,-0.021117757190161998,0.002342634149772375,True
140000,0.05195682349967916,0.026001298889957867,0.014281810856536141,0.025289247492476116,0.21359868347644806,-0.015145582126770642,0.0038901545088764803,False
160000,0.058324940954596186,0.02893237335770867,0.017139422720801732,0.02517725456328619,0.22310678660869598,-0.0053863155969920765,0.0048900402624757625,False
180000,0.06500172037252983,0.03298639809203639,0.01857307129550031,0.025374724248808527,0.2504306733608246,-0.00627051084354863,0.0032803027485810566,True
200000,0.07740222242284064,0.039769686679081,0.02260626365748004,0.025606329478914776,0.27752813696861267,-0.002616106310472944,0.005233430108017233,True
