timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10780621965665656,0.0536394089329644,0.109695329402643,0.022952215125163395,0.09752833098173141,0.11650716136816412,0.0960972324093755,True
20000,0.12512156223461668,0.0690676994067543,0.11475885920145149,0.023351421431889608,0.11272525787353516,0.1387868626552511,0.12278354315346872,True
40000,0.15950757815118868,0.0721729778190298,0.11835955997169036,0.023331611047661495,0.1375555545091629,0.13165682193927453,0.10344964191586073,True
60000,0.20651291525732818,0.09839932358685465,0.12413414342215283,0.02345150342536351,0.13856257498264313,0.12903612353523033,0.09683044213350561,True
80000,0.24308378647193585,0.14589428527214346,0.1278524311868202,0.02345337201323774,0.14537274837493896,0.13015913913474153,0.09118462275826138,True
100000,0.28520254828006003,0.15739765462109084,0.1291034040762515,0.02364876458332652,0.1581382304430008,0.1366474024854786,0.08135461136103125,True
120000,0.35076741539094775,0.17660943793100445,0.1365913957515726,0.024104094546702173,0.1821105033159256,0.13877984028033702,0.09408235188702635,True
140000,0.40049813802706696,0.22019181227753817,0.13883972267524014,0.02439381785335995,0.18453966081142426,0.1632413362109406,0.12106579323577006,True
160000,0.46827615424590247,0.2563839042880282,0.13614056809351582,0.024760014998416107,0.20629452168941498,0.13290717024115029,0.07329085411791247,False
180000,0.5190250052005317,0.26488885843897314,0.13996160612270567,0.025063196818033855,0.19359548389911652,0.13379160259328868,0.06707642508961699,True
200000,0.5936918952766869,0.30372974540920183,0.1274415496111176,0.02461675743735026,0.1709199696779251,0.1378189591408431,0.05564934479738277,False
