timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.031063269182648963,,0.03220741314715473,0.023538363594857472,0.09814424812793732,,,True
20000,0.03514209724353164,,0.032007280241053336,0.024042947838703792,0.10694827884435654,,,False
40000,0.040971335640318504,,0.029240327831973736,0.024685127808461115,0.12215165793895721,,,False
60000,0.04440087432758544,,0.02741533719196411,0.025565624917073856,0.1278304010629654,,,False
80000,0.05166977340291398,,0.017910100354028978,0.026602283149721132,0.147535502910614,,,False
100000,0.055750588521721704,,0.01705119010576928,0.027427708197917258,0.14434829354286194,,,False
120000,0.06274957726912159,,0.023998377513158857,0.027556982926196523,0.1633269190788269,,,False
140000,0.06487592287534048,,0.01287015428110273,0.028416393886482906,0.16581431031227112,,,False
160000,0.06961121123578846,,0.010531562703510081,0.029838763443487033,0.17619946599006653,,,False
180000,0.06730255692722763,,0.017462110339388624,0.030452652346520198,0.17302143573760986,,,False
200000,0.07198522032057249,,0.017121340081669188,0.030612576752901077,0.16891154646873474,,,False
