timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.114844057399611,0.001361265386228657,0.12561272157285233,0.03505610907450318,0.17321482300758362,0.16244338171760428,0.0017740269366259705,True
20000,0.12351247833959458,0.0015245289952334857,0.12533255848659003,0.0349723391700536,0.1884404867887497,0.16278957830936738,0.0017886269711512304,False
40000,0.13758794830740226,0.0010432933912254555,0.13225218175561215,0.03665640589315444,0.2171885222196579,0.16819616592285117,0.001816561404222786,True
60000,0.1530033602860743,0.0011006026758838532,0.12727903102076416,0.037265667342580855,0.21272537112236023,0.16294097179170094,0.001724865526494379,False
80000,0.16394442488445793,0.001161844338615754,0.118777045193594,0.03748247679322958,0.22510121762752533,0.1529558839298096,0.0017430074183219253,False
100000,0.19038886544887015,0.001340524212282892,0.11885883950272343,0.039385482436046004,0.3018037676811218,0.1516092617811354,0.0010126667167613555,False
120000,0.23963244055131241,0.001134197751469004,0.10660897976284098,0.041438352200202644,0.30107760429382324,0.1403643313887035,0.0007470355878607156,False
140000,0.27300370671319174,0.0008523911332991162,0.10076953057934787,0.04353868658654392,0.34225994348526,0.13412190375557767,0.0006754598461597863,False
160000,0.3484815305862967,0.0011678694250602485,0.10803698846232766,0.047457197826588526,0.37233766913414,0.14119552871761717,0.000578405599992536,False
180000,0.3926012338354373,0.0015413738840512562,0.11061344556400562,0.05259311065310612,0.36877304315567017,0.1453109390868596,0.0006886482290203226,False
200000,0.43758998675244,0.0017477653141651632,0.10190979953416837,0.052323265525046736,0.3773164749145508,0.13865657233730222,0.0008194105474892623,False
