timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03631619066037812,0.0013050972870046371,0.20557877969024416,0.02534848197348534,0.09590119868516922,0.43630433926355977,0.006908865573951102,True
20000,0.0402549034670659,0.00194842728479594,0.2116885459818947,0.02561439632896393,0.13766996562480927,0.4407120941016121,0.007701721757992919,True
40000,0.0418686892474177,0.001342800195866718,0.20820037547362394,0.025990357711201624,0.11663109809160233,0.445465553897542,0.007756390767183305,False
60000,0.04631023513177944,0.005353100432686643,0.2263806037278397,0.02687066210995591,0.1621418595314026,0.4563414791904958,0.007789429743469596,True
80000,0.05066910898109143,0.005494840751436832,0.23066001943906556,0.02741093117566336,0.1565907597541809,0.46338596082853284,0.008984348375201668,True
100000,0.05744486143334057,0.00807850227257418,0.22432326182854864,0.02781153582627811,0.16868208348751068,0.4728239095084967,0.008684925397487414,False
120000,0.06250031078273402,0.011352708407391388,0.22367511927467404,0.02878642797706619,0.18474319577217102,0.4857971597065549,0.008290145400845399,False
140000,0.07198133957008908,0.017403059060094494,0.24198935402261731,0.029939069161339413,0.2557410001754761,0.48432404782601024,0.00970329306700061,True
160000,0.07786490905660047,0.01742714120590823,0.2454972402942111,0.031123920964697998,0.2985389232635498,0.4950459352554355,0.008230355844126727,True
180000,0.07968475653066279,0.021743962110485245,0.2559884620588403,0.02897851588943648,0.30486950278282166,0.49504091174093406,0.0070216928089721995,True
200000,0.08337387191349027,0.020581887904024664,0.24745999676953653,0.029707808431888385,0.28805652260780334,0.49272824400537946,0.005872551286645675,False
