timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0955355705920421,0.026311893581065334,0.028144568424892245,0.02118294266244722,0.09407658129930496,0.11263620907904572,0.13737087186326802,True
20000,0.11223733830855269,0.01792653424557823,0.03387790150099426,0.02112810638925386,0.10839568823575974,0.12140485931304014,0.15460393758910182,True
40000,0.13640825278008048,0.033147173931220505,0.022533643697706548,0.0212067308288718,0.11472038924694061,0.11063275499724141,0.14040402931848403,False
60000,0.17302358162803802,0.05840446222081648,0.023274055697276974,0.021070811720121475,0.11687202751636505,0.09112313625270398,0.1240166652467358,False
80000,0.18433302950335262,0.0639685074861304,0.030012006687273704,0.021545000167356596,0.11408355087041855,0.09532770447542886,0.13824475014995158,False
100000,0.21491673339113157,0.09622527703599001,0.02625431015398152,0.021695111508643818,0.12967455387115479,0.09178808429675317,0.13420988961149666,False
120000,0.2645240377855879,0.1311074885257006,0.01912140188499694,0.0216720262394538,0.16472063958644867,0.09734640049551309,0.14335949306671966,False
140000,0.33998080835933137,0.19904765357627136,0.018442835553687188,0.022302618841566736,0.17483942210674286,0.09744901798663004,0.1457463457761299,False
160000,0.33598894625350817,0.1692798968939154,0.013832072183507214,0.02274714145691149,0.1939244419336319,0.09500603413036669,0.14915826971547533,False
180000,0.39276309615626315,0.23538844046151525,0.02170621112770131,0.022876442912670356,0.2297811210155487,0.08636334462880063,0.12748333219202657,False
200000,0.4332638746685869,0.2510344968261468,0.03596293136536416,0.02324629703625327,0.23530979454517365,0.08090136733786091,0.12973775265423798,True
