timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03668670569083579,0.030955325975019855,0.02716971445375413,0.021156550399840823,0.0983416885137558,0.021781058404925373,9.834035519410832e-06,True
20000,0.041896816611192676,0.028510134532319646,0.022156636318663082,0.021265074551578552,0.1063227653503418,0.021073688599685298,1.4245250631758362e-05,False
40000,0.050173141294267865,0.02652449299376219,0.024865069540171505,0.021394946922858555,0.11949380487203598,0.017065956800858224,1.595223303299188e-05,False
60000,0.05836197005902202,0.024341115314857834,0.026518986021568117,0.021730218999206075,0.12801016867160797,0.020701443701747996,1.661339870894952e-05,False
80000,0.07407791916327476,0.013212799607851317,0.031850401736543646,0.02278820892411565,0.1266992837190628,0.009147926938368653,1.9308589578973626e-05,True
100000,0.08804201744899993,0.006036677986052429,0.03198000442903407,0.022411709266995625,0.1689092367887497,0.006612115358227419,3.837607315422592e-05,True
120000,0.10443005742998442,0.005218949191971266,0.02909903992759262,0.023620789131474872,0.17756280303001404,-0.009054262595078588,3.1047227506488125e-05,False
140000,0.13146169886592168,0.017701547631698202,0.017820619582479023,0.024549185756653075,0.19902372360229492,-0.008957164393671833,3.7200448702659897e-05,False
160000,0.14672449418275063,0.030878738101578606,0.020770889358633908,0.023947497061084188,0.2607613801956177,-0.022488577356020334,7.075406284891896e-05,False
180000,0.1549545205069359,0.033862904778323405,0.012182373017499339,0.024452237663642754,0.22862467169761658,-0.013833341135893037,5.4720261608386136e-05,False
200000,0.18525934482767933,0.04532807909700736,-0.010302631543063882,0.029774783290035668,0.4977574348449707,-0.029434283740432558,3.2078408478679484e-05,False
