timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.017556389022954227,0.022780147625876063,0.09694462040733327,0.023198858080875306,0.09662772715091705,-0.018250906996133475,0.0033806364804350067,True
20000,0.020484440259835736,0.022087263096229482,0.08532603467702875,0.023426072760706858,0.11015183478593826,-0.015222885754923815,0.003370371046688656,False
40000,0.02693905631436553,0.02348503980627874,0.08618087587030641,0.024240159503524265,0.14041206240653992,-0.017224866563679348,0.003236544258766211,False
60000,0.03287694972756013,0.022560112957007043,0.09227503105901089,0.024577599137075364,0.1519746482372284,-0.006828486313040634,0.003284727794396651,False
80000,0.0389784142682975,0.022517048824146246,0.09097996164582949,0.02485146580470933,0.1691361516714096,-0.0061562918412175075,0.0018333161040663675,False
100000,0.04267984619475505,0.024623235745846732,0.08865250314158564,0.02460685366439441,0.149680033326149,-0.01280720906683553,0.004457300882688202,False
120000,0.04734930663813716,0.026407466702904298,0.0920160536643401,0.02476058631307549,0.17840538918972015,-0.0190420415398071,0.0035742930180647147,False
140000,0.04687011630970568,0.023877179707857493,0.09092931582949296,0.02560678306257441,0.1522984355688095,-0.00705428013905218,0.0048921975892197095,False
160000,0.04952158348287966,0.0257368547294215,0.07790905059325534,0.026201825648073166,0.1710144579410553,-0.017443148515052374,0.00046720627001347155,False
180000,0.05332605652019685,0.024457116451951352,0.07054634669623358,0.025433663337949722,0.21206717193126678,-0.022871956466528804,0.004042239894542037,False
200000,0.05762680283257103,0.024501239937540848,0.07804680084891177,0.02664594225112408,0.24501043558120728,-0.02189041898773379,0.003767036078163141,False
