timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.040098162364212535,0.004665995699591061,0.03325536616044925,0.023548610804099885,0.09792138636112213,0.07046098176643505,6.359116721658996e-06,True
20000,0.04395487827362195,0.005570041030247503,0.034054338351833774,0.023734677996900346,0.11167296022176743,0.07205084673095986,1.3323103472140127e-05,True
40000,0.048879526287025,0.005964121340169932,0.02581070670961339,0.024252564779349735,0.11323527246713638,0.06718393424404545,6.1477163961875934e-06,False
60000,0.053299562146797284,0.008607377543866066,0.024289003680207963,0.024686658902773783,0.1277771294116974,0.07635696133647679,8.432763294058157e-05,False
80000,0.058227303034516675,0.009657677976458426,0.03266858061253588,0.02489931219153934,0.12143893539905548,0.07436958163165487,3.6873545579805384e-05,False
100000,0.06651975636905821,0.015972858464317036,0.02924977003552038,0.02477368535030456,0.14146502315998077,0.07340923217648826,0.0001211936231955665,False
120000,0.07053289831655629,0.017977079966286422,0.0284674193763832,0.02592317686076202,0.1269616037607193,0.07968790247246971,4.57827766885199e-05,False
140000,0.08229003891510173,0.0258242099123906,0.030872458192106742,0.026401851355792986,0.1425958126783371,0.06397278926695654,0.00012103013576072303,False
160000,0.09483375990582728,0.0292821941042307,0.020901770335009267,0.02720753008884097,0.17894747853279114,0.068646419375566,0.0001054425650991896,False
180000,0.08839465859917477,0.02282111219875325,0.027587766861621506,0.026465938470902898,0.13861268758773804,0.06458351466473046,9.171397122622205e-05,False
200000,0.09760049949241272,0.033354446440245406,0.012385675070315539,0.025857922783683217,0.1686006337404251,0.048321081635213425,0.00021805606235075257,False
