timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10951222583507143,,0.12304747280698762,0.03489875327795744,0.16820165514945984,0.1578024123201803,,True
20000,0.10805752416023703,,0.12096094292679874,0.03756479872390628,0.23399104177951813,0.15179130795840196,,False
40000,0.10597685726771473,,0.11653219684448522,0.03535313764587045,0.21698740124702454,0.14763823280073463,,False
60000,0.1049911430240436,,0.1068590040156129,0.04085244541056454,0.34382590651512146,0.13979473891405172,,False
80000,0.1047530785516456,,0.10857047576105452,0.04198902007192373,0.250091552734375,0.1398875094858394,,False
100000,0.10679504803783446,,0.10952526387575968,0.0389479388250038,0.2513794004917145,0.14204944661681987,,False
120000,0.10758581737394216,,0.10194456540687664,0.04702731943689287,0.40142881870269775,0.1432710064023916,,False
140000,0.11016403732593504,,0.10799894035172469,0.04081598366610706,0.3113362491130829,0.14027068420024127,,False
160000,0.11237479329485256,,0.11384882329955931,0.043823670712299645,0.251570463180542,0.14341829629470923,,False
180000,0.1182591796034599,,0.11811687741054158,0.047575448639690876,0.27432382106781006,0.14423075093393833,,False
200000,0.12068230838367855,,0.12153509833766933,0.0461944934213534,0.2678576409816742,0.1483838171420979,,False
