timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0656377562855027,0.02822704319899278,0.028862427966154063,0.021140712416834302,0.09774333983659744,0.0830365853979316,,True
20000,0.06393101466588771,0.028594865969027026,0.028972194080244762,0.021644947429498036,0.11564267426729202,0.08129545364712695,,True
40000,0.0675852250240052,0.030443579631096826,0.0263899878045414,0.021624025312207994,0.13138984143733978,0.08337973192998645,,False
60000,0.06991932784285129,0.030947243330677224,0.0309210619720014,0.022445557905094966,0.15108519792556763,0.08629111451006247,,True
80000,0.06924492498270639,0.030639382692556436,0.028479383159217938,0.023282110779767946,0.14228036999702454,0.08582719682118824,,False
100000,0.07283798785465914,0.032369195159813915,0.023301692563018245,0.02256978489458561,0.1477610319852829,0.08535081353964435,,False
120000,0.07155987804512186,0.029330514452324766,0.029446775708425663,0.023359335840694488,0.12729351222515106,0.0854219162277905,,False
140000,0.0760408462897591,0.03405189604109888,0.027748124573827023,0.023080552617708843,0.1280767023563385,0.08501787691062059,,False
160000,0.07599491070290414,0.032455590171841714,0.0267859115581555,0.022418955193152502,0.12278248369693756,0.08598388768445998,,False
180000,0.0780083969594761,0.03211988350281469,0.02945902346071734,0.023495513502331006,0.16302894055843353,0.0862664206057705,,False
200000,0.07789281299749336,0.0277095209522379,0.030667454654196475,0.023677225535114605,0.14626482129096985,0.08862777169717757,,False
