timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.023320668143067803,0.030677237194510428,0.08197779239422126,0.02317872034415366,0.09822817146778107,0.033269814704809976,7.010053680659205e-07,True
20000,0.022628082338310762,0.031116539163618825,0.08141264034829206,0.02330337352459393,0.11067068576812744,0.0398037871824142,9.919869132251232e-05,False
40000,0.02771851274952009,0.0306845577728311,0.08130116228276957,0.023368599218508555,0.11669369786977768,0.03479342677994182,0.0001885360247018313,False
60000,0.034534877403330555,0.027940714188501598,0.08453259084137925,0.023906310162847003,0.12355593591928482,0.03504450308534909,0.00010985805952205546,True
80000,0.041265427877041516,0.026051826267710444,0.08461875928145247,0.024418801276220217,0.12713780999183655,0.03222614727711405,2.7415699514612573e-05,True
100000,0.052340817486726095,0.022662578406113843,0.07878538849918316,0.02476952825155523,0.133366197347641,0.039923709346667204,2.4057874386312016e-05,False
120000,0.07138540136286414,0.01982640524123678,0.07428084446561566,0.025442868412014038,0.19919252395629883,0.04778260683068359,0.00018581112794882742,False
140000,0.08861326574029085,0.010216488273133094,0.08453186622880136,0.027801518225007586,0.25234583020210266,0.0531716076520053,0.0005920754757474275,False
160000,0.09939417721478491,0.005707262900554525,0.08400015671992828,0.028331950454721377,0.35548463463783264,0.06514778440023457,0.0006884483192220358,False
180000,0.10021628600968627,0.0009672129712084937,0.0843566577849658,0.02874500443419767,0.3434556722640991,0.04979360159414389,0.0005157026826836063,False
200000,0.10718825091921211,0.005669366327755816,0.07719586279878006,0.029431199935811853,0.49585792422294617,-0.02953442507462839,0.0018440080784065647,False
