timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.029077530625599667,0.015460565603229474,0.0930363469003787,0.022750078567436764,0.09405858814716339,0.1141077136462958,0.022722349416616272,True
20000,-0.026914615451329303,0.016468646179644175,0.09504924471473536,0.022806408031592295,0.10312997549772263,0.11139842588635096,0.030989404844657908,True
40000,-0.028825047608135305,0.018618543065617162,0.09099295432015476,0.022936941257544925,0.11127599328756332,0.10779188021944675,0.02947640553733148,False
60000,-0.028167689440429827,0.019778394185140123,0.09404580219907184,0.022595335537242512,0.11907631158828735,0.11322831871143181,0.025494264523448763,False
80000,-0.027188798151875006,0.01881275565674792,0.09109694333854576,0.02293998428753444,0.13027425110340118,0.12012910301951979,0.01729818403025258,False
100000,-0.023214176924593814,0.02007649420665934,0.08820694177688813,0.02286327157228712,0.133534237742424,0.12438606068401152,0.00799509683030049,False
120000,-0.02843131627075588,0.021795948344940592,0.08892444274607143,0.02301892259764293,0.14301447570323944,0.12587545595891894,0.005623083978380897,False
140000,-0.02258621397417717,0.01885927211409791,0.08320421309232319,0.02295209831070332,0.1631704866886139,0.1276599010266016,0.006452908670380771,False
160000,-0.024139712533006705,0.025131386457957622,0.0805381358228009,0.023159285415969198,0.13952426612377167,0.1320138193635492,0.007287887024128055,False
180000,-0.01977198475009097,0.02123253512935822,0.08100761802655063,0.02322905818148265,0.12595774233341217,0.13534817479485747,0.01896116018753983,False
200000,-0.0212874653680882,0.019938463493734005,0.08353433945989829,0.023450392520143873,0.14798179268836975,0.13560525592938633,0.009169438063206723,False
