timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09870434390024538,0.02729755856676285,0.04235125525610439,0.021692677681881285,0.09451641142368317,-0.050045510774466985,0.027691232065328628,True
20000,0.1016210984934077,0.02668044058196034,0.045494796527430485,0.0217022311001543,0.11352616548538208,-0.05485437688942485,0.026893685870424854,True
40000,0.10564354824811471,0.02749000424551627,0.04901517863729287,0.022113207550275894,0.12494131922721863,-0.05588700254571993,0.026378004315724467,True
60000,0.10911845150312491,0.027536310177600037,0.04933693529928899,0.022218112168567523,0.11212413012981415,-0.05246960487364182,0.02554477860808515,True
80000,0.11449324403979105,0.029958451677023733,0.050279832305892135,0.022363448929455545,0.12425003945827484,-0.05217598444515931,0.027641622807497053,True
100000,0.11601785489122865,0.03125051674720511,0.04821199548724012,0.022254222856154516,0.13075821101665497,-0.052469102745437236,0.028292117242081877,False
120000,0.11409203059401928,0.029456939228866955,0.051046740102211476,0.022307347210626754,0.14574427902698517,-0.050842079206220005,0.033031595793415934,True
140000,0.11273176144878412,0.028119169440284617,0.05379277407353696,0.022122554924516452,0.13939988613128662,-0.049331995813089315,0.028129657879225948,True
160000,0.11145456126310781,0.024201107029846573,0.05332314193283271,0.022132389424812226,0.13411521911621094,-0.04749994787266056,0.029907880593247258,False
180000,0.11288547299567907,0.021564524363194854,0.05924873312381874,0.022386310976885614,0.16292323172092438,-0.05115380161937299,0.030571338427705284,True
200000,0.11681537274006469,0.026051304954218098,0.060038415383848735,0.02222613635517302,0.1423216015100479,-0.04610013328549507,0.0362313487894181,True
