timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.016420234485744575,,0.09689819525011614,0.023218951882824065,0.0976436659693718,,,True
20000,-0.011699651780988377,,0.09783533661861257,0.023305329124605846,0.1277996450662613,,,True
40000,-0.010375739394098688,,0.10023290095010866,0.023509260740072008,0.11986281722784042,,,True
60000,-0.002894799641232528,,0.09592785887627898,0.024369532183285744,0.14505447447299957,,,False
80000,0.0026385419143915515,,0.09405488956551694,0.025095917373186068,0.1590145230293274,,,False
100000,0.0029368827248063053,,0.09192571465983962,0.025372855365276337,0.1766996532678604,,,False
120000,0.0001016766939861188,,0.09847907243089678,0.025991840642832574,0.17903119325637817,,,False
140000,0.006228254418051912,,0.09728559196682986,0.02606420801390731,0.19683972001075745,,,False
160000,0.012034456880579816,,0.0871749172073982,0.027372889102451385,0.2070307433605194,,,False
180000,0.014741790778199745,,0.08514131032637783,0.02723791142777791,0.23068857192993164,,,False
200000,0.020929533240424666,,0.0920165506108646,0.02846041555324244,0.26909932494163513,,,False
