timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05890884613612898,,0.05141079673264977,0.024249780331812208,0.09789750725030899,,,True
20000,0.060900825892499184,,0.058376236198943415,0.025198474496839537,0.11953580379486084,,,True
40000,0.0658997702097057,,0.06452163248879451,0.025361061983165286,0.14026086032390594,,,True
60000,0.07017858243232016,,0.06587968397296169,0.025411371939948628,0.13834808766841888,,,True
80000,0.07392444058642114,,0.06015912783475947,0.026011979798712427,0.16134333610534668,,,False
100000,0.07636617404917966,,0.05251763500324526,0.02736589324379724,0.18653029203414917,,,False
120000,0.08029257855740592,,0.057260814629834775,0.02752769345210658,0.1901666820049286,,,False
140000,0.08336436415420473,,0.06330244562074733,0.02803322072658274,0.21765683591365814,,,False
160000,0.08470587355367504,,0.05086810934881054,0.0285036846226643,0.25724297761917114,,,False
180000,0.0915451283628775,,0.05254705761115324,0.031255604787951426,0.32607585191726685,,,False
200000,0.10021317532534715,,0.06066838969357012,0.03151146159876907,0.37495794892311096,,,False
