timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0043754614187507335,,0.09897774700285673,0.023220596155003895,0.09763426333665848,0.05598228385653299,,True
20000,-0.0024536278440408536,,0.09845470008527098,0.023660603969816178,0.11185577511787415,0.05671149217686779,,False
40000,0.0001881939473349364,,0.09036187283956224,0.023537114676502015,0.11444257944822311,0.050623240812456775,,False
60000,0.0030762972130225206,,0.09444923609894716,0.024054486866271686,0.12066638469696045,0.05716648908994892,,False
80000,0.003860146753135435,,0.10171656128588151,0.02420862415243709,0.13509933650493622,0.059401266863115774,,True
100000,0.00677704736187803,,0.09497388336385004,0.0241602791975888,0.1307130604982376,0.05345554570112472,,False
120000,0.009569784503415139,,0.08497414702058985,0.024082807617055044,0.13099245727062225,0.04653179402489665,,False
140000,0.013179768565847351,,0.09156160388047455,0.025239690724346373,0.2033892720937729,0.046770854882988246,,False
160000,0.017515365299433622,,0.09950559103789494,0.024795828268878044,0.19197243452072144,0.053458443960380186,,False
180000,0.02288881880421545,,0.09757948350290266,0.025265559406271055,0.2193174958229065,0.05497544643600473,,False
200000,0.030420652656579672,,0.0859000374375067,0.025145677021808095,0.20815414190292358,0.04020392653215523,,False
