timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.021812459400806245,4.109138835169949e-06,0.028758207851213306,0.021156557791289828,0.09834269434213638,0.022195888639072636,3.0309358605681432e-06,True
20000,0.024518678531263504,1.2553609364260026e-06,0.03243059023660803,0.021054448589446054,0.10879095643758774,0.025809646346788385,4.826429091559604e-06,True
40000,0.05200354490794811,1.5030347002721347e-05,0.031811624023558686,0.02193916624500638,0.12580303847789764,0.022818581166219598,2.132029095681048e-06,False
60000,0.09647470920729627,3.0467583331799895e-05,0.03958651245246331,0.02376380329212499,0.19694305956363678,0.022665037761953666,4.15053729339706e-06,True
80000,0.14562426912930268,0.00011994047150431971,0.04008196768474544,0.027625604813534117,0.2828182876110077,0.024307424860521506,1.9330279826311247e-06,True
100000,0.19026702764911207,8.007869087560854e-05,0.04527702053994021,0.030036634750782498,0.380126029253006,0.020641255314394685,1.806648979327768e-05,True
120000,0.2127452574174046,5.102923542924723e-05,0.06908061257639721,0.028068416264085544,0.4684895873069763,0.014694280296872258,0.00014251522003488228,True
140000,0.2607927443060185,0.00017927135461302406,0.06695069770413618,0.039164344698841135,0.6331384181976318,0.010504597385079513,6.821518191754271e-05,False
160000,0.29190972870736315,0.0001503422228739147,0.0451655035971722,0.04759556157810111,0.6739242076873779,0.004499873842005155,0.00018659938636971215,False
180000,0.32336354964857034,0.00011943852860243278,0.055731069917697905,0.04813299394242229,0.7157570123672485,0.004441092778773368,0.0002027246134982427,False
200000,0.34395280282505,0.00020716888387348946,0.05944257423818599,0.053237973213461895,0.7865515947341919,0.0006975159717503683,0.00016482599497126787,False
