timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06874074814417064,0.007344477753288346,-0.1731042162055786,0.024855341230119978,0.0967893898487091,-0.020431507904363645,5.152501126656213e-06,True
20000,0.07485686850581535,0.008998242830975795,-0.17760308455955168,0.025188778009679582,0.11414002627134323,-0.017105092591825386,3.2609742951286065e-06,False
40000,0.08552231182108361,0.013837399303947642,-0.16281575855674466,0.025904348031395956,0.13233286142349243,-0.01535574749757924,2.6240947956677442e-05,True
60000,0.09761109419593358,0.019385861975890456,-0.16093896716400427,0.026197060617426084,0.1521092802286148,-0.011067238569737797,3.500359787227324e-05,True
80000,0.10619521233037686,0.023388187024767224,-0.17484083735055153,0.02621805283521849,0.12554007768630981,-0.013359731219640736,8.593021195015691e-05,False
100000,0.12284133091415517,0.034277272604497824,-0.18463082391281985,0.027001981993043232,0.13881655037403107,-0.014614731102163233,0.00011962152443645205,False
120000,0.15282239590162086,0.04890575595384753,-0.18997319611344754,0.028231406525250465,0.15696653723716736,-0.028417011538980453,0.00021411238493999673,False
140000,0.17279862375465463,0.05843127161052528,-0.19857258263213567,0.027900605684234983,0.17926298081874847,-0.03174231160277353,0.00017507463831125192,False
160000,0.19846325878352658,0.07160933799330044,-0.18975132484963395,0.02973627325679575,0.1835366189479828,-0.03404505494663393,0.00033660805024558836,False
180000,0.2195366657708478,0.08438832926117054,-0.21230225425781948,0.031120234893427953,0.3017759621143341,-0.02183245874091951,0.00028483686934659624,False
200000,0.2485886041820129,0.09845494960522058,-0.23908240243590448,0.03385237106195991,0.40201494097709656,-0.054549998665936204,0.00045545279638945163,False
