timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09993445876321029,0.0224257657052172,0.02682913161939802,0.02116033819223207,0.09391992539167404,0.03180822219713928,0.053184503560912824,True
20000,0.09935327335086874,0.02280376885229393,0.028579034462690358,0.021205729198834254,0.10529998689889908,0.032562767527689045,0.05323057192455359,True
40000,0.10539557143531039,0.023105656588678504,0.033361434949379556,0.021289145662671045,0.11477536708116531,0.027859430979264313,0.05035471595712263,True
60000,0.10469064240261904,0.021774440558812762,0.038779512210607804,0.021382184285256598,0.1253468543291092,0.034143352214371904,0.054721760040025456,True
80000,0.102500346260775,0.021816058930902837,0.03632319182795219,0.021273802492826704,0.1324102282524109,0.034380160743049705,0.0563222777606716,False
100000,0.10260875246063761,0.022702959861242752,0.03974552583957479,0.021104382676264598,0.1530926674604416,0.02437651508781329,0.05913819988419694,True
120000,0.10330682359275091,0.02380151400332758,0.040892356547776114,0.02100818619013779,0.16699521243572235,0.02082165432305304,0.06068177647477718,True
140000,0.1083045110756951,0.02508903345291079,0.0394717151843621,0.02092784306123143,0.15550218522548676,0.030455814552229347,0.06909574400030728,False
160000,0.10170236051335199,0.02102344703575736,0.03541289445860051,0.020542505892023208,0.1327953338623047,0.029289476326447485,0.06501800627035396,False
180000,0.10458734606526929,0.021087630603463463,0.03208904250613525,0.02046406665255153,0.162068173289299,0.026593275328556914,0.06351381750576218,False
200000,0.11284057523668463,0.024324082977979028,0.04147138888702871,0.02143688632973603,0.14093217253684998,0.013849360147752739,0.06698821452515086,True
