timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10695384941099133,0.0026362006901505773,0.12297447267833157,0.03487254842184484,0.17274074256420135,0.16544728371984332,0.0017456437090619043,True
20000,0.11962123666961726,0.002636621445641593,0.12366665203409559,0.03637232002802193,0.19957765936851501,0.16498575858329736,0.0015861269485719337,True
40000,0.14408119632388683,0.0024943792355663717,0.11715237725233323,0.038783033727668226,0.23937687277793884,0.1586992085947164,0.0019447649405497291,False
60000,0.1768126889911025,0.002786755975091636,0.12241709961751444,0.04572995787020773,0.24685588479042053,0.16155986505532147,0.002207674190880143,False
80000,0.22563116669759622,0.0026881899835745396,0.11591755063344103,0.05021796398796141,0.27572861313819885,0.15730690350341198,0.002244741044657502,False
100000,0.2988300692485537,0.0028325154926956034,0.12310377196778186,0.05589682329446077,0.35381799936294556,0.16504708753032468,0.002305641453660965,False
120000,0.3956600603228619,0.0034226035535521045,0.12974286957546155,0.06333488220116124,0.3915916979312897,0.174145731491449,0.0027079020347319177,True
140000,0.472754896287003,0.0036125875873113176,0.12478447868574445,0.07983367473934777,0.5346511006355286,0.17184329312035576,0.005793419739067927,False
160000,0.5147693672209486,0.0035797503925173173,0.11866096459166016,0.08677827296196483,0.6271218657493591,0.16708276169618522,0.006873249869841844,False
180000,0.5502943523484176,0.00418702795246718,0.11023059213965448,0.11116465822851751,0.7922749519348145,0.15624081625705719,0.008410872781236194,False
200000,0.5927525888966251,0.0026048857822734742,0.10820238445054928,0.1042075800942257,0.7786675095558167,0.15730789268158754,0.008715481686068616,False
