timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.02900136050137389,0.015501860219364979,0.09302211927022727,0.02274230690229507,0.09410610049962997,0.1136419638213773,0.023561326093014832,True
20000,-0.02294357786258463,0.013882302636231827,0.0942174532315676,0.022886181930227886,0.10886102169752121,0.12645999966190027,0.023810218589053776,True
40000,-0.024521384250060105,0.01455741641689396,0.0941184982173685,0.02295901927919615,0.11515001207590103,0.12288211248905224,0.022061907738802955,False
60000,-0.02387244534319679,0.015835909012574166,0.09319360588309722,0.02274012571525952,0.11837968230247498,0.12299152359272696,0.022649484195926255,False
80000,-0.02496735935684158,0.015883442744058326,0.10006834002731266,0.023047163905132385,0.12338751554489136,0.11475646902076737,0.03194626255579478,True
100000,-0.028137157640042924,0.0183160158448027,0.09873567601796378,0.02345392382925465,0.14753882586956024,0.11707605781077123,0.021693199149168303,False
120000,-0.023318569678653547,0.013236470831677085,0.10319287992844878,0.023630593563356096,0.16276729106903076,0.12206145252167577,0.02193606923853274,True
140000,-0.021738245472731916,0.013695663519051826,0.09967152645883368,0.023698933866052402,0.1784762293100357,0.12950737729006925,0.022694983077951092,False
160000,-0.021384764104617177,0.01512959472278513,0.1003099502977321,0.024205255336941234,0.16150756180286407,0.12516735848587604,0.02128165742373503,False
180000,-0.021559414332814598,0.018373693382727797,0.1001683595338723,0.024188452828971165,0.17850294709205627,0.1284085431032145,0.030476891985293686,False
200000,-0.02732489417256251,0.021582799971724808,0.09788872260339468,0.023976003721592917,0.13817277550697327,0.12691938384144064,0.022204856162947616,False
