timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0334482009028329,,0.2013514474541665,0.025338911761840183,0.09823581576347351,,,True
20000,0.03469726456264475,,0.2073241295834826,0.025979465317158473,0.11153215914964676,,,True
40000,0.03768991662722429,,0.21891150944358204,0.02649169938550109,0.13573813438415527,,,True
60000,0.03639003616635228,,0.2227520687559509,0.027807127506960006,0.1345556080341339,,,True
80000,0.03877052944787427,,0.21786510855018135,0.027979573205349936,0.13349346816539764,,,False
100000,0.038960356969466856,,0.2131996847929177,0.027778605886158488,0.1331847757101059,,,False
120000,0.04368023240253638,,0.22527557843586501,0.029717652777594233,0.1500725895166397,,,True
140000,0.04763635207145897,,0.23770136310849446,0.031579247542790005,0.1432514786720276,,,True
160000,0.04926478069214662,,0.23673826665309433,0.03190301539051154,0.16965548694133759,,,False
180000,0.04525163696099228,,0.23268400224273036,0.03342507439591582,0.2562575340270996,,,False
200000,0.04652616500079208,,0.22368569055369292,0.033496572591719176,0.21122758090496063,,,False
