timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02332703936381941,0.030673277411776195,0.08197745687942781,0.023178728090392217,0.09822765737771988,0.03326349221112446,1.0832203902289185e-05,True
20000,0.023976118505464314,0.03187852299703992,0.0807415767393136,0.023293320030447037,0.10633809119462967,0.034073999029929955,3.061720833525328e-05,False
40000,0.029655041219329208,0.030755531019378765,0.07979871106965344,0.023793999815271014,0.11330869048833847,0.038594101170463795,4.9516811737518746e-05,False
60000,0.03573952164347087,0.029025028583107543,0.08224515258971866,0.024098499574595027,0.12960834801197052,0.05181712440967844,9.75727204615455e-05,True
80000,0.04420448908409524,0.028303805535688845,0.08234403403538863,0.025015201833513048,0.14932610094547272,0.05962997612197766,0.00013486358702263665,True
100000,0.051378314085267426,0.026041828111771546,0.08243563790294123,0.026467367799745664,0.17463776469230652,0.07516076246218235,3.953750519964486e-05,True
120000,0.06310331639088387,0.02305353209795116,0.0777512069553742,0.026448105003625627,0.19731499254703522,0.09539333244078613,0.0001394781337052131,False
140000,0.0783125748030938,0.015026712313700268,0.07526846388296465,0.02796072456690054,0.18162979185581207,0.11903653307436958,0.0001057171031297353,False
160000,0.08732981703188444,0.00898967688526644,0.0800363683591152,0.028452213484025192,0.2309470921754837,0.12589195382890792,0.00015442147600901334,False
180000,0.09425986241282809,0.005747772694664925,0.08589514079895265,0.026347197296600493,0.22292853891849518,0.11775420281292244,9.39901812117436e-05,True
200000,0.10816437189414102,0.00018750803206713562,0.08147492022055616,0.02772719979966207,0.21486108005046844,0.1374567048128399,1.8342034119071014e-05,False
