timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.007146399200754923,,-0.020376732185619376,0.024116460884374285,0.09809738397598267,,,True
20000,0.01153424264280058,,-0.020921603761780223,0.024646757022728994,0.11689568310976028,,,False
40000,0.01769611887906895,,-0.02312232967779814,0.024954826112777467,0.14900575578212738,,,False
60000,0.022217061511526935,,-0.024470561984964913,0.025481579529624137,0.1706804782152176,,,False
80000,0.024037447477514975,,-0.022576647366968707,0.026294246227258726,0.19354243576526642,,,False
100000,0.026795213761517764,,-0.028573084123339074,0.026963168843871073,0.20407003164291382,,,False
120000,0.031794567682361906,,-0.026562736695254576,0.028871720568055197,0.1927863359451294,,,False
140000,0.03306647927637738,,-0.03186716051246361,0.03146084962737939,0.21724125742912292,,,False
160000,0.03579835657644106,,-0.025235462965722853,0.032711710366937846,0.22630204260349274,,,False
180000,0.037066706752017,,-0.015077711736149264,0.0328006407334691,0.23201783001422882,,,True
200000,0.03871226459805508,,-0.019433478354450015,0.033706836106758266,0.29219385981559753,,,False
