timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.027736243577019162,0.029244550977348814,-0.020501239466681656,0.024111519612017133,0.09804067760705948,0.03666286342776714,,True
20000,0.028794882138969705,0.027600050446253962,-0.017742867092427936,0.02499898115084285,0.12016090750694275,0.03522412599379069,,True
40000,0.029250251663802206,0.02565641168836752,-0.017075168563731424,0.025380120154411073,0.14536473155021667,0.035822716753178475,,True
60000,0.030010295191024078,0.02368253257585486,-0.03053118693509738,0.02555081206891272,0.211276113986969,0.03596150919441599,,False
80000,0.032570393100764976,0.023641845864750047,-0.04414147506065959,0.025342583804140017,0.2265912890434265,0.03578561440612574,,False
100000,0.03461405046541967,0.023319406773906648,-0.029220166390522766,0.02581663169558086,0.23368854820728302,0.0369816766160356,,False
120000,0.03642642707682708,0.02316100501743499,-0.031797713939721445,0.02488019746092577,0.24658606946468353,0.04005461426346242,,False
140000,0.03520979275978078,0.02689434260949072,-0.03702951014283401,0.025124855443007417,0.2771870791912079,0.04002779048870648,,False
160000,0.0368316311282624,0.024547270322303784,-0.03339548985507922,0.024403298140636513,0.2147941142320633,0.04004028871193982,,False
180000,0.03848848389569747,0.023252865661459003,-0.024958808204754265,0.02542528604704236,0.20854328572750092,0.04085925958762715,,False
200000,0.03920457233847155,0.02576550412667218,-0.030594271983427873,0.025869867483538294,0.21569524705410004,0.04202700625969153,,False
