timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10758383500846129,0.022862353057013056,0.012744043627839697,0.023828437758816615,0.0951327309012413,-0.034696503668841416,0.08146387457281631,True
20000,0.12801597825246122,0.014474884511325078,0.008973017351085202,0.023878693166706298,0.11065209656953812,-0.033142473187441,0.0781494209458008,False
40000,0.1617600832154254,0.022690674271676998,0.009123511519242594,0.023934542541466063,0.1195865049958229,-0.037038167983765115,0.08382458325180414,False
60000,0.19151155651743842,0.030647863783143204,0.00943317612468141,0.024184202834490746,0.13525204360485077,-0.039407969504576215,0.09163612716928288,False
80000,0.2573835529661436,0.05959710597538537,0.01574050342013658,0.024121495348120494,0.14885783195495605,-0.03418876453307652,0.09306995332542484,True
100000,0.32913225473542956,0.09730172473165948,0.01810963766321784,0.02471345763594385,0.22278518974781036,-0.03605155133816524,0.09405475264142994,True
120000,0.38325303572696684,0.09911439720943106,0.00955381027138246,0.024565587056771157,0.3221782445907593,-0.025882385503822613,0.08622010977022121,False
140000,0.42753374940313754,0.08320203848773987,0.015209174427129542,0.02530620161384817,0.35023367404937744,-0.02732443635553608,0.08505618721615052,False
160000,0.48644497257014163,0.10326323250706636,0.010154073841779486,0.02501311419265611,0.469565749168396,-0.025290678004512724,0.08225987912243948,False
180000,0.5133659477952853,0.10525330470569129,0.002415281922841204,0.02589642521112211,0.4214106500148773,-0.029995280271148353,0.09036563222193897,False
200000,0.5263804579661059,0.06652541902085887,0.0032927013291658594,0.02641901789262654,0.4632248878479004,-0.024632417069762536,0.08945656734193451,False
