timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.033006211238608404,0.031150294101704834,0.04241132819373143,0.021690463795075342,0.09797060489654541,0.04265656891529171,1.7827632147919894e-05,True
20000,0.03455170373007037,0.03202700769005632,0.04129159029330063,0.021766719068326647,0.11625948548316956,0.05172517412731086,2.5585649182064364e-05,False
40000,0.03982189428446566,0.03058446618734959,0.045752431672272734,0.02229399931809259,0.11072526127099991,0.04109970095482233,3.047077583188745e-05,True
60000,0.04668411698134421,0.027646448625286743,0.040354035737579834,0.02205930141702531,0.11741284281015396,0.02573175616405211,3.0340619125353488e-05,False
80000,0.05517891019585325,0.02218105783759689,0.03653124016978498,0.022656005053293137,0.11595853418111801,0.014771462926169208,4.680641258495794e-05,False
100000,0.06494937529661857,0.017622348477382643,0.03675178410559528,0.02271895713749386,0.11928930133581161,0.005931626801642119,2.2221792187048296e-05,False
120000,0.08198495749903234,0.009632417728902578,0.03860760735398818,0.023849907552912122,0.13650363683700562,0.0030877967180766787,4.2470873559212574e-05,False
140000,0.10004972419131149,0.0013471169247482766,0.03531646980630616,0.024140664065877598,0.14383858442306519,0.00041971580507421923,7.006282144563075e-05,False
160000,0.12399917639221869,0.015114478992735611,0.03332635771469549,0.02468433798778625,0.15985113382339478,-0.010752532564408156,9.22616612019211e-05,False
180000,0.1388755652967689,0.023404956485586912,0.03144847500156949,0.025311500543639773,0.1625940203666687,-0.0199643746447926,9.228586341218169e-05,False
200000,0.1673882894511709,0.03618112801174342,0.03139108284790463,0.02640077847218703,0.18553128838539124,-0.04101837284699488,8.906941568770408e-05,False
