timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.01498675505972278,0.0012316153901287179,0.09648732950241592,0.023235905087656446,0.09596468508243561,0.12905242842085138,3.40318749211813e-06,True
20000,-0.01083145211238598,0.0018275367077523759,0.08840321262491602,0.02326541766524315,0.107682965695858,0.12770500701899348,1.2436609495273593e-05,False
40000,-0.007743151320709355,0.0017059793284561853,0.09188043084969924,0.02372753815281959,0.11733884364366531,0.12906282745107397,1.777230383426676e-05,False
60000,-0.0058175439948392514,0.0004521041109558953,0.09418722287500801,0.024290106717556242,0.133125901222229,0.12539742749291047,1.4513667624438633e-05,False
80000,-0.0016271724577359811,7.726123002313714e-05,0.09693589531905916,0.024351536133696162,0.14291664958000183,0.13034505857490228,5.828172623156005e-05,True
100000,0.0065869328882738176,0.0004111400232704774,0.098440240632111,0.025260979132283302,0.15292073786258698,0.13642814375890525,9.822532239983476e-05,True
120000,0.00789125310780513,0.0025238706731138547,0.09570727974623637,0.026416719225900515,0.17087793350219727,0.1331643804103321,8.583951178333766e-05,False
140000,0.01691300442097476,0.005994574045344734,0.10544513881666999,0.027481032358038993,0.1532791554927826,0.13446640383830158,0.0001140713674832745,True
160000,0.023510308898288746,0.008584021096426388,0.09362607279749348,0.028472347273713068,0.1781395971775055,0.1443132606751312,0.00014487332323828372,False
180000,0.028063458364232158,0.011806556982147165,0.08073709622349082,0.028189270801487424,0.22243458032608032,0.1261488734019118,0.0001581163618755765,False
200000,0.037272446322002425,0.01856024234064663,0.08417789750873376,0.028942883591211978,0.21030254662036896,0.138505203195134,0.00014776092324985545,False
