timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11007917739081792,0.002606783882579958,0.12561486174888567,0.03505534399300814,0.17326442897319794,0.16817509207568992,0.001653347932467773,True
20000,0.1173662768808994,0.002732826444678695,0.13081628063515222,0.035254118498414755,0.18140718340873718,0.17327242023577583,0.0017851580892779375,True
40000,0.1381587151134149,0.0027996981179081665,0.13278486660290495,0.03603219345677644,0.20833821594715118,0.17349810776839547,0.001734055470264531,True
60000,0.14338909233781238,0.0028154623413035535,0.126935016882462,0.03658754599746317,0.2329660803079605,0.1660752755265583,0.001545247836549016,False
80000,0.1839700890432081,0.0031765207696196275,0.13038410742486692,0.0414986198884435,0.2808389365673065,0.16775611284276495,0.002217385332689385,False
100000,0.2188064663968797,0.0038942040888212182,0.12141831891337414,0.04055248957592994,0.3261339068412781,0.1575983170769612,0.0015346423699964804,False
120000,0.2624382443161942,0.004912169653876878,0.10784765007521838,0.044295455154497176,0.4223642349243164,0.14045141950625642,0.002053754420071117,False
140000,0.3166322585153564,0.005788741752702009,0.11428548020054152,0.04911594805889763,0.45077428221702576,0.14676587113451955,0.0026437465198007036,False
160000,0.3571663846477109,0.006648803726572744,0.11325900660703649,0.05243219927069731,0.46399110555648804,0.1449946612130263,0.003135695366724013,False
180000,0.3919671692746396,0.0073452411603211944,0.10395292506645305,0.05403150033089332,0.5341030955314636,0.1341993384366902,0.002977635407946128,False
200000,0.469334501912402,0.00792122914657748,0.06797904339525182,0.05434050895564724,0.6852446794509888,0.09600491860062159,0.0023864548537515877,False
