timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.115128642303992,,0.12222509334867115,0.035155010875314474,0.17269167304039001,0.09669738364600645,,True
20000,0.12113867206429924,,0.12395816450185007,0.038948300876654685,0.26878491044044495,0.11333393793181072,,True
40000,0.13406935562178482,,0.12813035692879818,0.0397261829348281,0.36709511280059814,0.1458592971091151,,True
60000,0.15059695716946261,,0.12883734273767727,0.04028580931480974,0.3148345351219177,0.1643990070295415,,True
80000,0.1756031348012688,,0.12490573987429124,0.03943501471076161,0.3459928333759308,0.17928115297713812,,False
100000,0.19057440054121244,,0.14233747788265516,0.039299784461036325,0.4022381603717804,0.19227691815866224,,True
120000,0.20512049261037724,,0.1540575286570789,0.040903972927480936,0.3837672173976898,0.2097654749447901,,True
140000,0.20535062608639978,,0.16782403177782723,0.04239790007704869,0.3894325792789459,0.21078808661463092,,True
160000,0.2077320242662282,,0.17456791168085858,0.047303128987550735,0.6614431142807007,0.21538317021187664,,True
180000,0.20957732941913854,,0.17138290247259008,0.04558124238974415,0.7972620129585266,0.2178568670415,,False
200000,0.21136956993156952,,0.1633044463746047,0.03887468967877794,0.8896893262863159,0.21911346817611826,,False
