timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08237073215669784,0.023490789707808497,0.011168687971521827,0.02381167353855239,0.09405142813920975,-0.05616718072936805,0.031398010828924516,True
20000,0.08446525600796055,0.022653243314003237,0.009971323835828945,0.023466267401263827,0.11915893852710724,-0.055575855406591455,0.026376715298389454,False
40000,0.08622668978302037,0.02301910647566029,0.010336720574840285,0.023482363848459153,0.115808866918087,-0.0661037165810238,0.021057778048427792,False
60000,0.0857762685490187,0.023206325755156618,0.009644044143211955,0.023561764863275346,0.124417245388031,-0.06313740894851587,0.02379762657694927,False
80000,0.0857579645146463,0.024461361348669254,0.014895001291016069,0.023198000258869596,0.1214548796415329,-0.05625763433973186,0.027763507551821952,True
100000,0.08631081389781327,0.02645809389765631,0.015112696839310503,0.023536737801300153,0.12498238682746887,-0.0534565048431892,0.02902049357730338,True
120000,0.08330190354106659,0.022888249372937406,0.015353625558509214,0.02338109419695915,0.14121824502944946,-0.05550583198037958,0.030352570629266395,True
140000,0.08641674508166006,0.02452956163976286,0.01828149532390003,0.02376399002969265,0.1558295339345932,-0.05321215004261174,0.025477172517854325,True
160000,0.08661285391836077,0.022940404585523363,0.017177407057262756,0.02352727251866507,0.13746610283851624,-0.060037159451614586,0.032240335579744726,False
180000,0.08926275521936558,0.023887785209495027,0.015764513667488135,0.023557349684692565,0.14098484814167023,-0.06874644921562358,0.033550514675096274,False
200000,0.08651057398256579,0.023559528450920228,0.020981303052137145,0.023794618036065782,0.15418900549411774,-0.06755951355754074,0.04467454314709299,True
