timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.18271740370930387,0.002001740821706025,0.08161289217954326,0.023233280118022646,0.09392096102237701,0.08100636418619983,0.000765393744978651,True
20000,0.18702884591632415,0.0019431051452049838,0.0793603806053962,0.023207937500306537,0.10382454842329025,0.08795874122352697,0.0006804969080703385,False
40000,0.19350687388963003,0.0018989764870258414,0.08059667524091903,0.02337143079392494,0.14032775163650513,0.08608690547379254,0.0005510723321433692,False
60000,0.20395590391324733,0.001705625401413087,0.08073905645227569,0.02331759071066266,0.13333943486213684,0.08049876930664952,0.0007628655095454207,False
80000,0.21372291617983266,0.0017644841036091995,0.07780174506929094,0.02335173607109085,0.17357343435287476,0.0724401735996439,0.0007817288004506707,False
100000,0.22192451699857693,0.001553630325680721,0.07462141912067037,0.022703127905962957,0.18605588376522064,0.06247195923905415,0.0008729254389007175,False
120000,0.23266632317023025,0.0017194150819821593,0.07715400644009883,0.023187038059982044,0.20195169746875763,0.050143844005079125,0.0008960258086596705,False
140000,0.24374734220284375,0.0013958693123537513,0.07842356699544355,0.02360064648683109,0.24058809876441956,0.049498358693151584,0.0016505466307450902,False
160000,0.25120059901205855,0.0015661752519873365,0.0744886614999312,0.023894991814380602,0.25251027941703796,0.0409060876388968,0.0009545930432526644,False
180000,0.2557949123772592,0.001639102556038785,0.07691773540786537,0.024234011325807797,0.23185405135154724,0.03175894836208499,0.001245411088188742,False
200000,0.26425227206450236,0.0013246261226811237,0.08161859853235309,0.0240715177995818,0.24491223692893982,0.02583464929987638,0.0009064227699685981,True
