timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.016571809342161518,0.01253125790720882,0.20400543391934187,0.025335433996386,0.09834125638008118,0.08089877082324286,2.640103192910658e-06,True
20000,0.019753587269882567,0.011687880119699276,0.2096923614044037,0.02595367341760605,0.11509767174720764,0.08471206972084172,2.6022589857079233e-05,True
40000,0.019359186597070685,0.011756129018170164,0.20319505481127503,0.025993290224245617,0.11391154676675797,0.07655892733995216,4.556416647471458e-06,False
60000,0.020465045497362642,0.008972874679424835,0.22295275811607215,0.026183066150498768,0.168186217546463,0.09933546297099405,9.876820747634239e-06,True
80000,0.022871322692625866,0.008500832750785494,0.22237218398726036,0.0266547610480634,0.15336598455905914,0.104922317889218,2.4661666766704657e-05,False
100000,0.025778148371457303,0.008608872459410511,0.20862900692912262,0.026786150381205572,0.12482783943414688,0.10101412057559096,6.68301103284977e-05,False
120000,0.027810353857806884,0.008341075615329659,0.20578998218667724,0.02846280341997506,0.1253742277622223,0.10101260923734533,8.141312686883395e-05,False
140000,0.030681816521526267,0.00648537990348635,0.21169149021409558,0.028555870410941896,0.12997660040855408,0.09835953902060592,5.649707163491222e-05,False
160000,0.03237303841983862,0.007676367557197821,0.22996635900031873,0.030128318831206313,0.16838575899600983,0.11326419200290823,4.461432670396883e-05,True
180000,0.03649057206322444,0.00702212095852094,0.23454514710196925,0.030863229821007403,0.1989792436361313,0.11936439714015261,6.561296170400634e-05,True
200000,0.0469134466081777,0.0034791076203746,0.2342283817074532,0.03296213215660481,0.25200462341308594,0.12034425589704283,7.039903691550978e-05,False
