timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.033463782116130075,0.021577763702125736,0.015984887727065706,0.022864000842211737,0.09395565092563629,0.10998125936585314,0.023245191756550994,True
20000,-0.03446559955715782,0.02196789268477056,0.013870702575127488,0.02287548579393871,0.10657011717557907,0.1086930169860895,0.022395698844974454,False
40000,-0.03662788617022752,0.025480289481220816,0.009086672203891998,0.02308906035290824,0.12105371803045273,0.11772088336208826,0.02110693424233779,False
60000,-0.0345220186927296,0.025657806828147275,0.010030102297746172,0.023046767102584007,0.11460096389055252,0.12395137896403907,0.02317654794810715,False
80000,-0.034059612550945896,0.024540135278182804,0.0030341234375468214,0.023041033200801364,0.13610905408859253,0.12144756926221055,0.02624514822976201,False
100000,-0.03027580046234065,0.02435561142334034,0.0008011827723600644,0.023166757283939257,0.13949337601661682,0.12543146683365644,0.023995225005753105,False
120000,-0.029569780072524754,0.02718567834267999,0.0012781121628605385,0.023190927410882616,0.14096498489379883,0.12127996701426748,0.024758913755962023,False
140000,-0.03147848194365644,0.02846274845864238,0.007599228874245728,0.023082924651957694,0.1379128247499466,0.11474072731835701,0.026065825052738537,False
160000,-0.030423439880008486,0.032475693840448794,0.007387079634201226,0.023299555249866984,0.16140352189540863,0.11322081983470862,0.023463561869157473,False
180000,-0.029145105399582115,0.03110538836620689,0.010366892413840497,0.023044582752008286,0.16519367694854736,0.10932892706012039,0.03260222885315943,False
200000,-0.02481419009876544,0.026326944717360214,0.013276842047929765,0.022999695871794033,0.20086541771888733,0.09705046711076676,0.03243505342610894,False
