timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.052651786306643154,0.02259764475356988,0.14196475173993267,0.023997616968930713,0.09700185805559158,0.20458881897414818,0.0020614689455522007,True
20000,-0.051335893660543495,0.020188728732709892,0.14498264590301865,0.024139891895982955,0.1088440790772438,0.20506235163276632,0.0013256691528438893,True
40000,-0.047954990684561834,0.01846955471718432,0.1443463019939624,0.023750947463133977,0.12444906681776047,0.20766941614717035,0.0007199949029184755,False
60000,-0.040017898378997996,0.014709712302674843,0.14222389924700582,0.02409637314341371,0.12775924801826477,0.20440461807032498,0.004138047340494968,False
80000,-0.03785632330504506,0.01604365922444782,0.1317586521483489,0.02359601320137107,0.12425127625465393,0.19348678663548238,0.004049323893936897,False
100000,-0.03524710056780174,0.014869815528459758,0.12477809949151346,0.02328724458458878,0.15941554307937622,0.1884787017566215,0.001432946263593984,False
120000,-0.031446619660697644,0.014114159660432163,0.12417322289583638,0.02298215880162186,0.1463882476091385,0.19844071080553147,0.005248369750945739,False
140000,-0.028437839959121625,0.011628039433973543,0.1300183536025978,0.023613814205404312,0.18388426303863525,0.18980186670109078,0.0055692586424494995,False
160000,-0.0227850512448589,0.01140549673827825,0.12384111863192529,0.02308903338890227,0.17984268069267273,0.1961927351170766,0.006244759632036716,False
180000,-0.021098896372448904,0.011049996620400541,0.12682062678624112,0.023291490646818326,0.18513774871826172,0.20794674265280055,0.009402289676279527,False
200000,-0.015677655842860152,0.006210407868945583,0.12365235868545535,0.02475401954281898,0.20134411752223969,0.21135139638224706,0.005930499010490101,False
