timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11384105286862822,0.0005945015154082223,0.12498811548096911,0.034898753045126796,0.16820165514945984,0.16160292458792194,0.0017932307841981349,True
20000,0.11350326359348002,0.0007808412676567541,0.12424432384006574,0.03784889553207904,0.21907943487167358,0.15795075901004155,0.002493409284676856,False
40000,0.11197489994753818,0.0006245911115311863,0.12561711456259603,0.03773658839054406,0.2554360330104828,0.1552845921119075,0.0020487710172984253,True
60000,0.11167400889041296,0.0005778347980562947,0.11313865483755729,0.04479586525121704,0.36597388982772827,0.14826072700757598,0.0032091788755223474,False
80000,0.1131909951286446,0.0004923113237132014,0.11850119823818078,0.04264736478216946,0.25331100821495056,0.1488352119630972,0.0017998753381834821,False
100000,0.11377412746368915,0.0003081210808554183,0.1210704135803572,0.03759799140971154,0.22502632439136505,0.1494612809599839,0.0016421419771322373,False
120000,0.11550346584897037,0.0009369591869798936,0.11688451217075847,0.048398834420368075,0.36762359738349915,0.15518483273664252,0.003959047944468012,False
140000,0.11576231489616336,0.00032347210076988955,0.11723629508870552,0.04491886863252148,0.3235270082950592,0.14795768554145547,0.0026991509702298188,False
160000,0.1164972885970889,0.0004788800319475248,0.11967937392071673,0.048584670294076204,0.3058704733848572,0.15096550289817187,0.003048527634819387,False
180000,0.11938142308328183,0.000783305313698349,0.12606603551559278,0.060007962107192725,0.42701196670532227,0.15091873292564342,0.003974278665063288,True
200000,0.11928427192657108,0.0015437043790219685,0.13217994692294005,0.06086885108379647,0.46496349573135376,0.15637777906938702,0.004740947128011964,True
