timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.012724555695493028,,0.09528155467749072,0.022741195228364732,0.0970403254032135,0.10535305786864853,,True
20000,-0.011713244225317374,,0.0931137672081441,0.023103755026582688,0.10568014532327652,0.10448558285106632,,False
40000,-0.007323465238041917,,0.08971483921738022,0.023240298564944948,0.11979521065950394,0.10550936112530439,,False
60000,-0.005278184356560247,,0.09331819992179527,0.02335510467962613,0.13446304202079773,0.10585671210698713,,False
80000,-0.003909805878211487,,0.08893159341715164,0.023197732333626066,0.1429010033607483,0.10329778686679719,,False
100000,-0.0005773322252685882,,0.0901763246207608,0.02391001233269298,0.14861012995243073,0.1034418683976957,,False
120000,0.003290687128226071,,0.08938832681970785,0.023809241367474435,0.12996923923492432,0.09913405212318441,,False
140000,0.001236832758370353,,0.0920118019980221,0.023179477139834374,0.12923045456409454,0.09969586146595309,,False
160000,0.004445997928465176,,0.09215220537552402,0.02314950321756658,0.1471439003944397,0.10185782160177946,,False
180000,0.010003447687050715,,0.09692535923555773,0.023733952452266026,0.15297839045524597,0.10566443955923956,,True
200000,0.012052443817701873,,0.09941495180232363,0.023506628970305126,0.1640111207962036,0.10945726212270587,,True
