timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04471301595037849,,0.2013293164237199,0.025337497688948163,0.09843797236680984,0.09089746702341493,,True
20000,0.04553282583481445,,0.20143727152627136,0.025159241247271733,0.10899392515420914,0.09133234713476483,,True
40000,0.04585035586391323,,0.20641149283873855,0.02544187937700559,0.11709396541118622,0.08992419064678976,,True
60000,0.04528270019956164,,0.1982508502373149,0.025126009115150998,0.12154232710599899,0.08871338579031009,,False
80000,0.04597938502856384,,0.20240436350976068,0.024974057598719523,0.12819205224514008,0.09430786210761288,,False
100000,0.046190284654214514,,0.19419831592914236,0.024708538804025876,0.13759499788284302,0.09217980830859782,,False
120000,0.04636935166677472,,0.19728230749841333,0.0243358351290226,0.15767008066177368,0.09707751524026567,,False
140000,0.04621425423635742,,0.19691872040938058,0.023949196384776206,0.166072279214859,0.0981457362687556,,False
160000,0.0465934997028092,,0.19333858907474968,0.023477988288043036,0.18451657891273499,0.09799652503552417,,False
180000,0.047047950831380546,,0.19653734818936952,0.023797481099054926,0.20818310976028442,0.10213116253630002,,False
200000,0.04754156071152211,,0.19789799892833473,0.023853173804661586,0.2244076281785965,0.10404333168686752,,False
