timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.014002065242390106,0.016034167336754317,0.033886397507497876,0.023523096763898455,0.09406905621290207,0.24265819473587924,0.08061018854971938,True
20000,0.017001009885906634,0.01619530314794409,0.03427610601000628,0.023740056961301773,0.1058964654803276,0.23992999665177006,0.07739131882274723,True
40000,0.018851702267421756,0.015190594710269272,0.03144418414297339,0.023993641019813598,0.10518510639667511,0.24313901700678597,0.08031779291945469,False
60000,0.018867044702449598,0.016042597703885875,0.029278633796625982,0.024158652310097027,0.11287525296211243,0.24243983818337767,0.07634271725376375,False
80000,0.016017060635661003,0.014464373315787486,0.04048361248881026,0.023951471443214113,0.11096921563148499,0.24259005490991972,0.07425875557414753,True
100000,0.017847584159831974,0.01593342109617692,0.040101833694991935,0.023976551841885324,0.12085175514221191,0.23596144479300474,0.07339508883463787,False
120000,0.017330854384794085,0.018564672382215593,0.037394712065745905,0.024238859643302267,0.12325147539377213,0.2342680639283604,0.08060338406550781,False
140000,0.01245914853547384,0.01932848371593883,0.036380524568788444,0.0240455734883509,0.12458597123622894,0.258046830686656,0.10017703663379977,False
160000,0.014480559872355473,0.018804878466190396,0.03739477121600734,0.024014535108729015,0.1344214826822281,0.2614332090677453,0.09503459011395933,False
180000,0.018407753826388297,0.01874560612711031,0.04097933254842693,0.023634779991375074,0.14686834812164307,0.26552186427086605,0.09518546965034441,True
200000,0.02140024861354941,0.018403862030186367,0.039667261733236606,0.023925418507248636,0.15462720394134521,0.25773859359970763,0.09089674288074555,False
