timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01360982354080988,0.023392887536100915,0.14018763218153898,0.024035800011858108,0.09603624790906906,0.09212986469801736,1.3322652403516494e-06,True
20000,0.018970387324583497,0.028294940486118497,0.14779205736390238,0.024982482904479617,0.126064270734787,0.09237653418777197,7.335847650081953e-06,True
40000,0.022387615826159005,0.031244111129041935,0.1449759311727882,0.02465184919890903,0.13111664354801178,0.08857828800309919,4.308594468975973e-06,False
60000,0.027801975558841615,0.0356646048363098,0.14998608067548708,0.02527901083822288,0.1377168893814087,0.08894075798918673,6.573241907921097e-06,True
80000,0.0339931601914341,0.03911022711196808,0.14682503436972344,0.0253977801295973,0.14019665122032166,0.08663663733084771,3.393831058817664e-06,False
100000,0.044525906268192805,0.04527990969788933,0.1488536679408822,0.025946950983433498,0.14823175966739655,0.08658626949293989,1.0662547065045234e-05,False
120000,0.0628111117079,0.05419044927840384,0.15137879524483866,0.026751769736172663,0.17385250329971313,0.09142030381263999,1.7754914173559826e-05,True
140000,0.07079924218153595,0.05988702671658591,0.15145754254224233,0.02800355777735748,0.1833207756280899,0.09152897005897549,1.0169235608870611e-05,True
160000,0.08187543731137295,0.0649181686193119,0.14717820617898306,0.02785076493663447,0.17747479677200317,0.08881752598092331,1.4019229689127517e-05,False
180000,0.09016293928476135,0.0675642481713328,0.15488956309412857,0.02754858916714078,0.16551823914051056,0.08538295946193598,3.39086690280822e-05,True
200000,0.10420777619534806,0.07872821445243244,0.16683772294888977,0.028865927061627782,0.2187858521938324,0.08276516972052465,6.716699478591315e-05,True
