timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03922432485302694,0.005535166432028588,0.031082118990778344,0.023548627065287694,0.09791935235261917,0.06993404640700478,5.352157160845259e-06,True
20000,0.042047681082478895,0.006149522119847039,0.033640154678166376,0.023745518118616134,0.1096128523349762,0.07598509396419334,1.5533619403416817e-05,True
40000,0.04531789953969933,0.003949372021777989,0.040232217835100954,0.023836629672182932,0.11380206048488617,0.0770914426004188,2.2900729672787206e-05,True
60000,0.051411841242594625,0.005246049515342867,0.036733314052219745,0.02472018633806516,0.12134774029254913,0.07894336329779744,1.6371303910646408e-05,False
80000,0.05745135998197208,0.007204844087824253,0.039003682560252134,0.02453821220449985,0.13564610481262207,0.08065155057885216,2.5746859377113603e-05,False
100000,0.06447012673575224,0.012437773135660189,0.02849846501961826,0.025360434301315793,0.12449570000171661,0.07483162901686341,4.050510892924574e-05,False
120000,0.06735856570255111,0.01497288405553564,0.03157546199392758,0.025143885009345553,0.12277277559041977,0.07154910241226063,4.605891303504062e-05,False
140000,0.07142391704189588,0.019490470306447148,0.04174062804984514,0.02509395071556644,0.15165671706199646,0.06515885434413277,3.09367353682638e-05,True
160000,0.07579820340812438,0.023029326681319837,0.0422162214990767,0.0256145822386893,0.18749508261680603,0.06418163197873449,2.7829069311581733e-05,True
180000,0.08310934497210537,0.02595397909629518,0.028462394533812694,0.025327176239991946,0.15809781849384308,0.05725768007234805,2.000847229500559e-05,False
200000,0.09035811136657364,0.031418896158207726,0.031754079409193996,0.024140866739409312,0.15987953543663025,0.04877263229747125,5.64779334840779e-05,False
