timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.003808549732955651,,0.09523899160487181,0.022736764143383693,0.0975252166390419,,,True
20000,0.001224169667549662,,0.09427548788378032,0.022863805057510497,0.11036275327205658,,,False
40000,0.0037025304196563916,,0.09378095614691305,0.0233910818776441,0.12339556962251663,,,False
60000,0.008715453479442282,,0.09963275296213273,0.023879160838467733,0.11702530086040497,,,True
80000,0.015964602918972753,,0.10437561397394708,0.024047991763504726,0.12015584856271744,,,True
100000,0.01966528400322017,,0.09484916386109664,0.02427953602893958,0.15015771985054016,,,False
120000,0.021346260169855052,,0.09346862391503401,0.024326468862238385,0.14667348563671112,,,False
140000,0.027373600402653075,,0.08688131484534221,0.025236536053911088,0.1815968155860901,,,False
160000,0.03662829792839768,,0.09429393254391585,0.025802793010832773,0.18676118552684784,,,False
180000,0.045396071164842365,,0.09223639132030861,0.02598517872984447,0.17107394337654114,,,False
200000,0.04465080847185045,,0.09814179127218585,0.026457552605914692,0.15265893936157227,,,False
