timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.007428556074440689,0.012639292777613624,0.10826823364201696,0.02299122955827486,0.09463835507631302,0.3456598207539299,0.01279100519423582,True
20000,-0.0034564674226503153,0.012742737250928539,0.10549774394983533,0.02351875248409453,0.11916715651750565,0.34304336790658563,0.022062112096546602,False
40000,-0.0036033484313884117,0.012513169573079496,0.11103970574273432,0.023706311389567362,0.12108127027750015,0.3460667414502059,0.021851020377094466,True
60000,-0.0013112680281306035,0.008774417522791648,0.10978793383547876,0.024017732826963303,0.14659684896469116,0.3510320180672624,0.011247755133305415,False
80000,0.002373906810287782,0.013951366572584355,0.10728652188327518,0.02383535426287424,0.16975829005241394,0.3524281736261848,0.008402747230771588,False
100000,0.006061718128220071,0.012944620283942257,0.10849865379735837,0.0236466597351763,0.15100601315498352,0.3569319761344514,0.02481144107683112,False
120000,0.011943954389561504,0.010523587096711228,0.114396273217267,0.02396180953771349,0.18964006006717682,0.36921443472844945,0.019892000912133244,True
140000,0.01649021062143462,0.01129481620294287,0.1163891989721547,0.023931438162449806,0.2195902019739151,0.36423485444537307,0.017859682630046968,True
160000,0.016113629160020234,0.012413022502339097,0.11507274118263096,0.02382120079109593,0.19724804162979126,0.35977059634947933,0.013936332508571318,False
180000,0.020768655656285884,0.01319653315472751,0.11438832838980764,0.02433757869792836,0.20019778609275818,0.36570183335277723,0.012259814111272409,False
200000,0.021533173212213326,0.018965561125266234,0.12159702267215958,0.02438702206644747,0.20409463346004486,0.36409408866274634,0.012983963043254672,True
