timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.014986937503813046,0.0012311965540753745,0.09648853743557397,0.023235901894550475,0.0959651991724968,0.12905191899905902,3.430283349838129e-06,True
20000,-0.010305821589044046,0.0018386083606529201,0.09006684576613612,0.023288361491665008,0.1101052537560463,0.128096177624616,1.6955664739233035e-05,False
40000,-0.008075467945604058,0.00033124380223954563,0.0883591696320076,0.023617132315559994,0.11898097395896912,0.12907029310714,3.208214351388341e-06,False
60000,-0.0074864425232021095,0.0026604022274777303,0.09443811647163265,0.023913427655185972,0.12171115726232529,0.11922396196752975,1.2698227802095995e-05,False
80000,-0.0031929552675305653,0.00207181840141795,0.09148966782331894,0.023994681883662466,0.11963345855474472,0.11513170097253168,5.004189415533599e-05,False
100000,0.0018049841774828391,0.00047803308192906547,0.08901418177035728,0.02387569472193718,0.12711523473262787,0.11917416107959077,4.805605705868752e-05,False
120000,0.004849482332507543,0.00397931664475216,0.0819168382123057,0.024298265694625794,0.1409556269645691,0.11904511160096069,3.743638628160234e-05,False
140000,0.009567219616276344,0.005261498158702029,0.08366129604622359,0.02456880384494388,0.14359180629253387,0.10817256420685582,6.866537839022406e-05,False
160000,0.013938374167876008,0.0062008985993615914,0.08560195515812313,0.026932398330361124,0.20523041486740112,0.1135435533831733,0.00010343446362052492,False
180000,0.01941523687483762,0.006029227493011727,0.07274579674183472,0.026405159827499164,0.24301700294017792,0.10495358815921392,8.20579016461282e-05,False
200000,0.026926199930198506,0.012740723537783456,0.08445187608071043,0.028251378220461663,0.20056958496570587,0.12628488641794408,0.00012194459697208449,False
