timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.03140943972543382,0.025835677851181658,-0.020747512202423164,0.02407529695876061,0.09657479077577591,0.15317097896548285,0.0077406616332586185,True
20000,-0.02805244647060471,0.024986177954616887,-0.013936631758254419,0.024462670560867067,0.12726101279258728,0.14839798937235502,0.00696709846889906,True
40000,-0.023650657242298145,0.02303135705012019,-0.017800822055114515,0.02462827834108519,0.1419394314289093,0.14452492441448517,0.0072645664441169724,False
60000,-0.022102426978064277,0.02527791872943157,-0.021835590093811735,0.02416064099423469,0.15376952290534973,0.15085431913324773,0.004073809652834068,False
80000,-0.015557560920249937,0.022955368766100173,-0.0181339866514684,0.02475912803931842,0.17845574021339417,0.15034015552191668,0.0024558287059158876,False
100000,-0.00748547612971113,0.020099100689313178,-0.016259608580432024,0.02517876782942386,0.17194877564907074,0.13702328848947773,0.003412550708858115,False
120000,-0.0025946018708203848,0.015280277110285654,-0.010854268266432097,0.025110000212277685,0.17522181570529938,0.13982734744878692,0.004109100895467556,True
140000,-0.0002552494228968607,0.014561784198576747,-0.016998325798962155,0.026518646805059342,0.2545029819011688,0.14676282245216418,0.0031940564770152825,False
160000,0.00010604964401806716,0.016663575676814237,-0.018763340800568445,0.025824666451958436,0.2532740831375122,0.15109490932394345,0.006383673984977688,False
180000,0.006030171185125065,0.014450131571788307,-0.013174027342311235,0.02697210693879733,0.24069850146770477,0.13195758028886784,0.0054235415258994885,False
200000,0.008393172834740255,0.01404787404100046,-0.02392165176547192,0.026599546465727073,0.2696409821510315,0.14431311213383388,0.005646059550044212,False
