timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03770004375521368,0.03177516888594503,0.028758207851213306,0.021156557791289828,0.09834269434213638,0.022195888639072636,3.0309358605681432e-06,True
20000,0.04116231253531024,0.03162691962758893,0.02827076876247793,0.02138265801800622,0.10503597557544708,0.023935490703667444,9.2548527004032e-06,False
40000,0.051553265143401264,0.027479290849011073,0.02606833050890006,0.021547992965058674,0.13099093735218048,0.024048927868077274,1.542724941856557e-05,False
60000,0.057527926321512726,0.024229183325403365,0.023622306191467223,0.02168595033978659,0.12556804716587067,0.025378045030666364,9.946699639987054e-06,False
80000,0.07426256156117354,0.014343661184850903,0.02189170773589142,0.022224714476910847,0.14674672484397888,0.02066338604435413,1.4345269923672746e-05,False
100000,0.08965253786950816,0.004869981243167505,0.01278120167911786,0.023243510474761326,0.18320639431476593,0.011696801393151558,2.10608179008841e-05,False
120000,0.10994239782800894,0.00957650146819193,0.022301456306939603,0.024488942786341623,0.18087446689605713,0.014731638913395594,4.3670574535633445e-05,False
140000,0.1385533063662204,0.024631881463104396,0.015461080145860945,0.02551801647577021,0.17642055451869965,0.017327930761770857,2.0306210160394358e-05,False
160000,0.1711395331427128,0.04637471777399924,0.014348065311891483,0.02621805484569262,0.17483465373516083,0.005228214908051536,2.9201598708287842e-05,False
180000,0.18043079830291472,0.0512186388221921,0.008709660528928938,0.023459787524881818,0.14090804755687714,0.007925999908755815,7.343729494046091e-05,False
200000,0.1944013234717439,0.05844235129178811,0.00036710258539400585,0.02498450700844091,0.22611103951931,0.00040263942299979496,0.00019227347877466406,False
