timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01757795637368014,0.022791452678381036,0.09692453609814346,0.023197748890471836,0.09672851860523224,-0.018255220028012734,0.003387616901674862,True
20000,0.02119501769471419,0.02340436367724886,0.08972209352294555,0.02334428472178323,0.11352816969156265,-0.0124866459117628,0.0037567148037565435,False
40000,0.026371667546324293,0.02422790035306155,0.10465439320605813,0.024406846198770735,0.12582749128341675,-0.012200005224892686,0.005158763747725752,True
60000,0.033234443699487824,0.0244213534507149,0.11314070196890687,0.024713605051002806,0.14430204033851624,0.006491875125930459,0.0055742844286391134,True
80000,0.03988580793205372,0.023761196150736193,0.10751240797947788,0.024617498888382838,0.1417733132839203,0.005118238955087304,0.005701410842620326,False
100000,0.04567648611579389,0.027916832863334514,0.10410826572102219,0.02410586565614693,0.1350989192724228,-0.005589595793997349,0.003576341867022637,False
120000,0.056759235252736975,0.031853880790866373,0.09145065829469227,0.024843479698849102,0.1491120159626007,0.00310732069082947,0.003554463348431301,False
140000,0.058887405882914426,0.03304518826826549,0.1117544263080061,0.02529910931156741,0.15358226001262665,0.007563993389088125,0.003380052737300101,False
160000,0.06414008575756651,0.03381909105681553,0.11060999251266404,0.02562890757643987,0.14850373566150665,0.013842057900316236,0.006031441795594373,False
180000,0.06509539632245319,0.032663164697474684,0.09915161810638218,0.025286066656311352,0.165246844291687,0.011448336612717117,0.010025502958302306,False
200000,0.07112526520322797,0.03558601923308183,0.1122454236010618,0.02596464552103527,0.1968894749879837,0.015897086163449193,0.011860414916999523,False
