timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08965125034550109,0.03751882495913428,0.20133629257600943,0.025310018528548497,0.09634102135896683,-0.0348982344261985,0.009800777459697431,True
20000,0.09603641114893839,0.04048623629173827,0.2101991696390235,0.02597468452794211,0.11866419017314911,-0.020751690625215185,0.008642991138967129,True
40000,0.10138487944983282,0.0423844655211618,0.20414859866638108,0.026211652609090957,0.120518259704113,-0.02900580232507839,0.006506293537569157,False
60000,0.10900996512147626,0.04585719896725598,0.21596637074784478,0.026752628208625884,0.1269940733909607,-0.021971193869312247,0.008878873131977159,True
80000,0.11858972006934415,0.050473660405257394,0.2227677099275151,0.027175797090407402,0.13585972785949707,0.0001289122893897831,0.010145686156570941,True
100000,0.12471414232647239,0.05298303784532518,0.21743064148330385,0.02774803408436359,0.1429618000984192,-0.016382660428182094,0.009372492452512336,False
120000,0.13145099976956554,0.055636168819686346,0.21091221732629942,0.029625322462783918,0.15128514170646667,-0.0498783066070372,0.009131494249382376,False
140000,0.13972946792944485,0.06276058710878511,0.2197850741834313,0.029044661759620623,0.1652137041091919,-0.02292998080475166,0.010585895034707362,False
160000,0.1461973327102368,0.06605956863697042,0.22488513044931813,0.030774879003209726,0.20457690954208374,-0.054079413759263506,0.011567629833436257,True
180000,0.1493064457865389,0.06885233383536625,0.23354864471796857,0.030707728856849293,0.24459020793437958,-0.062258773106455,0.011440788465741028,True
200000,0.1579791927216282,0.07489223395717909,0.23156002968419334,0.031384710932061785,0.2719419002532959,-0.05762581855722224,0.010326313363864695,False
